,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
398,1.0,6.0,6.0,27.0,0.6933771408156754,0.7053882093307597,0.5692708049341146,1.40142289826165,60.0,38.70428991317749,12.0
399,1.0,6.0,6.0,26.0,0.7665414693073899,0.7100730027950459,0.7635094386476768,1.3746373254152284,60.0,35.76689004898071,12.0
400,1.0,6.0,6.0,74.0,0.7511519910450069,0.5888429015375146,0.5568945828894382,1.4202221616615216,60.0,84.64334893226624,12.0
401,1.0,6.0,6.0,43.0,0.7896575281087742,0.6571636763361846,0.771523873415259,1.370648014878981,60.0,67.36550402641296,12.0
402,1.0,6.0,6.0,34.0,0.8512646328007396,0.6747736422689603,0.6875660387410979,1.3762232487849133,60.0,43.293174028396606,12.0
403,1.0,6.0,6.0,52.0,0.6441122558306818,0.6500402572199898,0.7178794907951231,1.3036720452144677,60.0,60.14587903022766,12.0
404,2.0,6.0,6.0,18.0,0.8124464068145116,0.7290971162820288,0.9102897454165184,1.4007732047812806,60.0,28.12559700012207,12.0
405,2.0,6.0,6.0,44.0,0.6887304124047333,0.657860931474374,0.7158280056690822,1.3341523757417968,60.0,51.08283495903015,12.0
406,2.0,6.0,6.0,21.0,0.7836617807864571,0.7486581787984683,0.7026346910458646,1.3962999996108476,60.0,26.576334953308105,12.0
407,2.0,6.0,6.0,58.0,0.6897906342616548,0.6075937745333487,0.6957224453597257,1.3523775876501285,60.0,61.70387578010559,12.0
408,2.0,6.0,6.0,33.0,0.7061405453110184,0.6902438859718466,0.5747310377687399,1.40142289826165,60.0,44.00846314430237,12.0
409,2.0,6.0,6.0,47.0,0.7511357905938539,0.6543709924144538,0.7022730851974567,1.3746373254152284,60.0,57.96592593193054,12.0
410,2.0,6.0,6.0,37.0,0.8737656898668728,0.6775989377649947,0.5959057603251863,1.4202221616615216,60.0,53.16149616241455,12.0
411,2.0,6.0,6.0,27.0,0.7821832340984084,0.6953869933836795,0.8006881956156864,1.370648014878981,60.0,36.43625497817993,12.0
412,2.0,6.0,6.0,35.0,0.8480531126806383,0.6797980742881902,0.7174361407020935,1.3762232487849138,60.0,42.187044858932495,12.0
413,2.0,6.0,6.0,30.0,0.6254407504380738,0.6997541809622347,0.6861893161698585,1.3036720452144677,60.0,34.89636516571045,12.0
414,mean,6.0,6.0,39.333333333333336,0.7453629404723199,0.6694757682159895,0.7020204656927448,1.3730428862000816,60.0,49.856007266044614,12.0
415,std,0.0,0.0,12.970917464554546,0.06693987135296657,0.0405605289833903,0.0837340288204164,0.03349709869321005,0.0,13.932128750276423,0.0
416,0.0,6.0,6.0,40.0,0.7729249195329172,0.6832899467757314,0.8965971564031883,1.4007732047812806,60.0,46.438125133514404,13.0
417,0.0,6.0,6.0,37.0,0.6962311901645442,0.6730734938486767,0.8043153993182183,1.3341523757417968,60.0,50.44219779968262,13.0
418,0.0,6.0,6.0,64.0,0.6818073587662452,0.6240889248305208,0.6325996565509895,1.3962999996108476,60.0,69.2184009552002,13.0
419,0.0,6.0,6.0,30.0,0.7208080082088156,0.6869374825069782,0.7452476547568139,1.3523775876501285,60.0,38.86415410041809,13.0
420,0.0,6.0,6.0,39.0,0.7080222059471969,0.6641263292353983,0.5609704731628403,1.40142289826165,60.0,45.90993094444275,13.0
421,0.0,6.0,6.0,32.0,0.7430503746443247,0.6560375732052998,0.6930878252545214,1.3746373254152284,60.0,48.99463391304016,13.0
422,0.0,6.0,6.0,50.0,0.8256456819701351,0.6083624024873839,0.5663585446418236,1.420222161661522,60.0,59.64441394805908,13.0
423,0.0,6.0,6.0,28.0,0.7936193934749632,0.6946436639993675,0.770220913549088,1.370648014878981,60.0,36.36620283126831,13.0
424,0.0,6.0,6.0,33.0,0.8506030036299173,0.6867122465892754,0.701344116928944,1.3762232487849138,60.0,48.76956009864807,13.0
425,0.0,6.0,6.0,40.0,0.64255256633608,0.6938132043095092,0.6907775583283391,1.3036720452144677,60.0,50.85488295555115,13.0
426,1.0,6.0,6.0,25.0,0.7523458905084951,0.6965704130779083,0.8716473532817947,1.4007732047812806,60.0,38.52275896072388,13.0
427,1.0,6.0,6.0,35.0,0.7046548729844182,0.6868197254237987,0.800674800589644,1.3341523757417968,60.0,45.19398307800293,13.0
428,1.0,6.0,6.0,30.0,0.7092482698604594,0.686147232289542,0.6475601817155124,1.3962999996108476,60.0,46.35703492164612,13.0
429,1.0,6.0,6.0,33.0,0.706572005507215,0.6571185782383117,0.7116673137394381,1.3523775876501285,60.0,45.860949993133545,13.0
430,1.0,6.0,6.0,27.0,0.7236212321897153,0.7198595931917398,0.5890594869885162,1.40142289826165,60.0,38.50250315666199,13.0
431,1.0,6.0,6.0,45.0,0.717520588598241,0.6519246802027188,0.7100140075617383,1.3746373254152282,60.0,58.94040608406067,13.0
432,1.0,6.0,6.0,68.0,0.8191053637172193,0.6010880570486026,0.58497519797928,1.420222161661522,60.0,72.50591802597046,13.0
433,1.0,6.0,6.0,33.0,0.7774597347469195,0.6699855189177542,0.7712556621437386,1.370648014878981,60.0,34.23516798019409,13.0
434,1.0,6.0,6.0,22.0,0.876838707661348,0.7024161327830812,0.7025276763161658,1.3762232487849138,60.0,25.920586109161377,13.0
435,1.0,6.0,6.0,72.0,0.5856040479694863,0.6052786471056998,0.6474441612960342,1.3036720452144677,60.0,93.57055306434631,13.0
436,2.0,6.0,6.0,29.0,0.7549915741668305,0.6921799039919128,0.8616282418837237,1.4007732047812806,60.0,33.206316232681274,13.0
437,2.0,6.0,6.0,30.0,0.7216355123140704,0.692736859246023,0.7928005646559707,1.3341523757417968,60.0,28.084585905075073,13.0
438,2.0,6.0,6.0,41.0,0.7072977057424764,0.6703716607843809,0.6589922944193687,1.3962999996108476,60.0,40.434876918792725,13.0
439,2.0,6.0,6.0,48.0,0.6853026661776409,0.6295316003802074,0.7069954527491347,1.352377587650129,60.0,43.095364809036255,13.0
440,2.0,6.0,6.0,31.0,0.6966293221071476,0.6952427822267626,0.5661192858967836,1.40142289826165,60.0,29.14693808555603,13.0
441,2.0,6.0,6.0,66.0,0.6954994316384508,0.6053700806148489,0.6539768818202186,1.3746373254152284,60.0,62.114566802978516,13.0
442,2.0,6.0,6.0,38.0,0.8472046047757467,0.6461016677619491,0.5938769610880361,1.4202221616615216,60.0,38.988564014434814,13.0
443,2.0,6.0,6.0,19.0,0.8430998761941457,0.7567347378369977,0.8694791199804545,1.370648014878981,60.0,38.084555864334106,13.0
444,2.0,6.0,6.0,30.0,0.8379405860674862,0.6672709096988222,0.6658281232325836,1.3762232487849138,60.0,35.05437231063843,13.0
445,2.0,6.0,6.0,42.0,0.6152368031370347,0.6682271767038673,0.7003192865211425,1.3036720452144677,60.0,45.01258707046509,13.0
446,mean,6.0,6.0,38.56666666666667,0.7404357832913228,0.6690687075104357,0.7056120450918013,1.3730428862000816,60.0,46.277836402257286,13.0
447,std,0.0,0.0,13.576404151347116,0.07164485756997872,0.03601266981576806,0.08970671923724031,0.033497098693210076,0.0,14.401424946775649,0.0
448,0.0,6.0,6.0,49.0,0.7613098836615247,0.6261781670802796,0.7919371140627992,1.4007732047812806,60.0,46.4546639919281,14.0
449,0.0,6.0,6.0,32.0,0.7115580192458729,0.6705554252776232,0.7857817213883389,1.3341523757417968,60.0,35.60066771507263,14.0
450,0.0,6.0,6.0,48.0,0.7036878736800571,0.6324871316549254,0.6254701383188893,1.3962999996108476,60.0,44.33033800125122,14.0
451,0.0,6.0,6.0,45.0,0.7125840786777388,0.6512297432175763,0.6715686190423032,1.3523775876501285,60.0,41.62907123565674,14.0
452,0.0,6.0,6.0,30.0,0.7108821312287782,0.7140152685430818,0.5949497399620745,1.40142289826165,60.0,28.916631937026978,14.0
453,0.0,6.0,6.0,44.0,0.7384965285950464,0.6819387805917375,0.7048639180824946,1.3746373254152282,60.0,38.873154163360596,14.0
454,0.0,6.0,6.0,67.0,0.8205664160726008,0.6131580359202051,0.5636883686923151,1.420222161661522,60.0,56.35952591896057,14.0
455,0.0,6.0,6.0,41.0,0.7820536103527238,0.640190116084782,0.7266747497324038,1.370648014878981,60.0,34.58525204658508,14.0
456,0.0,6.0,6.0,22.0,0.9038364514757401,0.7240795178578121,0.7032549236876305,1.3762232487849138,60.0,22.873137712478638,14.0
457,0.0,6.0,6.0,40.0,0.6357620732375997,0.6858543778878539,0.6925119234562703,1.3036720452144677,60.0,37.55607867240906,14.0
458,1.0,6.0,6.0,26.0,0.804665167800179,0.7208992914343942,0.9004335635658488,1.4007732047812806,60.0,33.34563589096069,14.0
459,1.0,6.0,6.0,30.0,0.7386182863473291,0.7150685531964078,0.8259219486915693,1.3341523757417968,60.0,44.55464506149292,14.0
460,1.0,6.0,6.0,40.0,0.6967917153813175,0.6622228847676175,0.6274282810351743,1.3962999996108476,60.0,67.81859087944031,14.0
461,1.0,6.0,6.0,39.0,0.7135750901936166,0.6676661682592713,0.718183915825978,1.3523775876501285,60.0,64.0760908126831,14.0
462,1.0,6.0,6.0,28.0,0.7088032264333775,0.7157036374263084,0.5567254356839494,1.40142289826165,60.0,42.101109981536865,14.0
463,1.0,6.0,6.0,35.0,0.7335596066739233,0.6431324968162092,0.6997852993692505,1.3746373254152282,60.0,51.6977379322052,14.0
464,1.0,6.0,6.0,55.0,0.8434715144945748,0.6475976364462549,0.571345360583522,1.420222161661522,60.0,67.52625894546509,14.0
465,1.0,6.0,6.0,35.0,0.7757748182126992,0.6631432804264381,0.769534270912411,1.370648014878981,60.0,44.42888116836548,14.0
466,1.0,6.0,6.0,28.0,0.8636667913348366,0.680893390538954,0.735361073472852,1.3762232487849138,60.0,37.96635389328003,14.0
467,1.0,6.0,6.0,43.0,0.6254875277223464,0.6576431132001243,0.6759442027349928,1.3036720452144677,60.0,57.20653414726257,14.0
468,2.0,6.0,6.0,39.0,0.7476759051967993,0.6675901060375816,0.854693156645025,1.4007732047812806,60.0,52.47150802612305,14.0
469,2.0,6.0,6.0,59.0,0.6799148263263685,0.6358472031419652,0.7338914486708326,1.3341523757417968,60.0,69.06802034378052,14.0
470,2.0,6.0,6.0,44.0,0.70190541718883,0.6695550679045387,0.6332783947895912,1.3962999996108476,60.0,50.43421387672424,14.0
471,2.0,6.0,6.0,39.0,0.7182493762435889,0.6627766029142174,0.7399755256263778,1.3523775876501285,60.0,54.6971230506897,14.0
472,2.0,6.0,6.0,38.0,0.6812653642003351,0.6947692970542292,0.565753212484307,1.40142289826165,60.0,48.8832061290741,14.0
473,2.0,6.0,6.0,68.0,0.7252991855381432,0.6226702574053125,0.6676838335965124,1.3746373254152282,60.0,78.78026390075684,14.0
474,2.0,6.0,6.0,61.0,0.8036949800607388,0.627956853817319,0.5813373066332649,1.420222161661522,60.0,71.70630121231079,14.0
475,2.0,6.0,6.0,34.0,0.7771399377961846,0.6723236609138069,0.7654033822525267,1.370648014878981,60.0,43.160670042037964,14.0
476,2.0,6.0,6.0,26.0,0.8813183895611175,0.6939405230647883,0.6826632696488409,1.3762232487849138,60.0,40.32506012916565,14.0
477,2.0,6.0,6.0,54.0,0.6014588851741823,0.633690379616876,0.659708269636072,1.3036720452144677,60.0,69.89695024490356,14.0
478,mean,6.0,6.0,41.3,0.7434357692702724,0.6664925656166165,0.6941917456094805,1.3730428862000816,60.0,49.24412256876628,14.0
479,std,0.0,0.0,12.030182826980424,0.07227413308726705,0.030551669928750972,0.08661368072863274,0.0334970986932101,0.0,14.002282722168017,0.0
480,0.0,6.0,6.0,53.0,0.7140766130637408,0.6217310826819401,0.8047254646442074,1.4007732047812806,60.0,68.24127912521362,15.0
481,0.0,6.0,6.0,17.0,0.7524852264693286,0.7425601288106555,0.8471776613574163,1.3341523757417968,60.0,34.45797610282898,15.0
482,0.0,6.0,6.0,47.0,0.7050433348556586,0.6695954781498653,0.6340424205840423,1.3962999996108476,60.0,66.75577068328857,15.0
483,0.0,6.0,6.0,43.0,0.6872217746254413,0.627297769766061,0.6549306206397868,1.352377587650129,60.0,55.31733679771423,15.0
484,0.0,6.0,6.0,35.0,0.6781554271844005,0.6731199059856485,0.5667022580805563,1.40142289826165,60.0,52.77920413017273,15.0
485,0.0,6.0,6.0,30.0,0.732763255115836,0.6551238596108409,0.6927424523502999,1.3746373254152282,60.0,44.67202401161194,15.0
486,0.0,6.0,6.0,87.0,0.8103667241977391,0.6042828537109916,0.578718402550349,1.420222161661522,60.0,107.3249409198761,15.0
487,0.0,6.0,6.0,73.0,0.7135438677771807,0.6044287411842826,0.7158530991160648,1.370648014878981,60.0,97.56534719467163,15.0
488,0.0,6.0,6.0,39.0,0.8497662275724435,0.6378685539659423,0.6493592217158423,1.3762232487849138,60.0,56.112319231033325,15.0
489,0.0,6.0,6.0,50.0,0.6066950152421118,0.6436753019494773,0.6893582314672996,1.3036720452144677,60.0,64.35373902320862,15.0
490,1.0,6.0,6.0,74.0,0.7304790182020233,0.5951180229863604,0.7974799389132353,1.4007732047812806,60.0,101.00930309295654,15.0
491,1.0,6.0,6.0,26.0,0.7453608943374104,0.7076160763296988,0.7868961070846933,1.3341523757417968,60.0,36.856181144714355,15.0
492,1.0,6.0,6.0,34.0,0.752903455671493,0.6748107744323893,0.6515996357375009,1.3962999996108476,60.0,46.776997089385986,15.0
493,1.0,6.0,6.0,33.0,0.7067504445778151,0.6598485306222733,0.7090724955370611,1.3523775876501285,60.0,51.898061990737915,15.0
494,1.0,6.0,6.0,19.0,0.6942415849468122,0.7331782621061671,0.6107053729383481,1.40142289826165,60.0,43.06136989593506,15.0
495,1.0,6.0,6.0,35.0,0.7458291385520129,0.6594407685187149,0.671541050409181,1.3746373254152282,60.0,51.269164085388184,15.0
496,1.0,6.0,6.0,54.0,0.8225676672392112,0.6266730837343775,0.5431648648115691,1.420222161661522,60.0,78.7532570362091,15.0
497,1.0,6.0,6.0,45.0,0.742155606608168,0.6099455350242589,0.7061097338135389,1.370648014878981,60.0,69.48932194709778,15.0
498,1.0,6.0,6.0,30.0,0.8958747197400844,0.708360645488723,0.6898252129987044,1.3762232487849138,60.0,43.56638312339783,15.0
499,1.0,6.0,6.0,46.0,0.6061882038695285,0.6396628400437249,0.6903493728236844,1.3036720452144677,60.0,68.11738801002502,15.0
500,2.0,6.0,6.0,32.0,0.75975732982272,0.6801404635088222,0.8521248609210494,1.4007732047812806,60.0,49.48975491523743,15.0
501,2.0,6.0,6.0,49.0,0.6862035850262296,0.6257563243440517,0.7367183767578709,1.3341523757417968,60.0,72.62765097618103,15.0
502,2.0,6.0,6.0,35.0,0.735848950263447,0.7033600461890148,0.6509237850678559,1.3962999996108476,60.0,53.43152189254761,15.0
503,2.0,6.0,6.0,45.0,0.7200303883535661,0.6489764366992598,0.7555491706370142,1.3523775876501285,60.0,48.603525161743164,15.0
504,2.0,6.0,6.0,29.0,0.6810190686333043,0.7055819784623721,0.5661056389431104,1.40142289826165,60.0,38.27394080162048,15.0
505,2.0,6.0,6.0,43.0,0.7356399455585404,0.6431033607037441,0.6869560066674227,1.3746373254152282,60.0,42.954121351242065,15.0
506,2.0,6.0,6.0,53.0,0.8326859643693112,0.6357256348124924,0.5624167504717817,1.420222161661522,60.0,54.30038404464722,15.0
507,2.0,6.0,6.0,41.0,0.7505615203725516,0.6351486333815038,0.7656935217628923,1.370648014878981,60.0,48.79786777496338,15.0
508,2.0,6.0,6.0,25.0,0.8765272246208912,0.6932136432201307,0.6821342284708544,1.3762232487849138,60.0,36.88104295730591,15.0
509,2.0,6.0,6.0,53.0,0.6088682598160022,0.6195077947775774,0.6433092307586512,1.3036720452144677,60.0,66.6972758769989,15.0
510,mean,6.0,6.0,42.5,0.7359870145561669,0.6561617510400453,0.6864095062677295,1.3730428862000816,60.0,58.347815012931825,15.0
511,std,0.0,0.0,15.677322739417663,0.07131354941152991,0.03861074797791704,0.07931086317599889,0.033497098693210096,0.0,18.679116796222043,0.0
512,0.0,6.0,6.0,25.0,0.8060246709022589,0.7113451396336351,0.8853341308992083,1.4007732047812806,60.0,36.78315210342407,16.0
513,0.0,6.0,6.0,27.0,0.7115917182519041,0.72137626525469,0.8220495289567628,1.3341523757417968,60.0,40.378488063812256,16.0
514,0.0,6.0,6.0,47.0,0.6957496777961206,0.6531775144510952,0.6384092060002119,1.3962999996108476,60.0,54.97533583641052,16.0
515,0.0,6.0,6.0,36.0,0.7074771544502956,0.6384692421654173,0.7052923235222268,1.3523775876501285,60.0,44.06251096725464,16.0
516,0.0,6.0,6.0,27.0,0.690009735368587,0.7362355327500688,0.5654222378502876,1.40142289826165,60.0,34.876548051834106,16.0
517,0.0,6.0,6.0,24.0,0.7653690046400459,0.7065273197531602,0.7350095981480247,1.3746373254152282,60.0,46.27698588371277,16.0
518,0.0,6.0,6.0,43.0,0.8169115730386811,0.63860206431197,0.5743688421212569,1.420222161661522,60.0,55.688514709472656,16.0
519,0.0,6.0,6.0,18.0,0.8241952445032414,0.7358853752680694,0.7904546192195308,1.370648014878981,60.0,35.62402296066284,16.0
520,0.0,6.0,6.0,31.0,0.886201989149937,0.6997585191749354,0.692348279148576,1.3762232487849133,60.0,38.86264085769653,16.0
521,0.0,6.0,6.0,62.0,0.6004018132743624,0.6403666568189519,0.6476138855258028,1.3036720452144677,60.0,75.89105200767517,16.0
522,1.0,6.0,6.0,33.0,0.7586419497575574,0.6745191213655167,0.8609675454985499,1.4007732047812806,60.0,48.22982978820801,16.0
523,1.0,6.0,6.0,39.0,0.6862337267045653,0.6656950318872109,0.7848362574205067,1.3341523757417968,60.0,49.338738203048706,16.0
524,1.0,6.0,6.0,46.0,0.6872768595207676,0.6539737531081445,0.6153141640064878,1.3962999996108476,60.0,51.06049108505249,16.0
525,1.0,6.0,6.0,44.0,0.6986997439947958,0.6457248775010475,0.7042146918425551,1.352377587650129,60.0,55.434739112854004,16.0
526,1.0,6.0,6.0,31.0,0.6807092909851247,0.6912899283816109,0.5788202523713774,1.4014228982616497,60.0,38.80505919456482,16.0
527,1.0,6.0,6.0,66.0,0.7041447605569435,0.5973596453432706,0.6712994945364201,1.3746373254152282,60.0,97.43723607063293,16.0
528,1.0,6.0,6.0,68.0,0.8413692366773641,0.6299470250589226,0.5602312843015947,1.420222161661522,60.0,87.16453385353088,16.0
529,1.0,6.0,6.0,49.0,0.779223681199703,0.6470671851719717,0.7037103744067891,1.370648014878981,60.0,78.29326510429382,16.0
530,1.0,6.0,6.0,39.0,0.8804661193482254,0.6603188429607111,0.6585008160047221,1.3762232487849138,60.0,59.02381181716919,16.0
531,1.0,6.0,6.0,26.0,0.6727827587594987,0.7162003391065407,0.7234752797332656,1.3036720452144677,60.0,55.25709390640259,16.0
532,2.0,6.0,6.0,38.0,0.7307623053851547,0.6570183796686103,0.8226312135250292,1.4007732047812806,60.0,48.05910396575928,16.0
533,2.0,6.0,6.0,19.0,0.7499397963670961,0.7264161904627913,0.7993409100102166,1.3341523757417968,60.0,31.858721017837524,16.0
534,2.0,6.0,6.0,37.0,0.7426744991716447,0.7008160594328877,0.682610987262457,1.3962999996108476,60.0,49.59654784202576,16.0
535,2.0,6.0,6.0,44.0,0.7542749851122025,0.6598700242821871,0.7538088986022552,1.3523775876501285,60.0,55.65513014793396,16.0
536,2.0,6.0,6.0,28.0,0.700016142232705,0.7000220050464537,0.5681328351377135,1.40142289826165,60.0,41.36379075050354,16.0
537,2.0,6.0,6.0,52.0,0.757337378341927,0.661274859729046,0.7028908200585074,1.3746373254152282,60.0,67.49341011047363,16.0
538,2.0,6.0,6.0,55.0,0.8159020513174632,0.6275468607656293,0.5806864776063623,1.4202221616615218,60.0,74.50336003303528,16.0
539,2.0,6.0,6.0,54.0,0.7341669882885273,0.6150728584233811,0.7256225445192321,1.370648014878981,60.0,54.30531597137451,16.0
540,2.0,6.0,6.0,36.0,0.8607075464898414,0.6672863060704497,0.660537275979903,1.3762232487849138,60.0,49.178874254226685,16.0
541,2.0,6.0,6.0,51.0,0.6030084454564185,0.6357670617999397,0.6901674035770755,1.3036720452144677,60.0,57.404842138290405,16.0
542,mean,6.0,6.0,39.833333333333336,0.7447423615680986,0.6704976661716108,0.6968034059264304,1.3730428862000816,60.0,53.76277152697245,16.0
543,std,0.0,0.0,13.065886920592547,0.07207529466655924,0.0366997149635823,0.08342085261055464,0.033497098693210076,0.0,15.537822244295251,0.0
544,0.0,6.0,6.0,39.0,0.7621351758967557,0.657035415763199,0.8583228921237683,1.4007732047812806,60.0,43.71403694152832,17.0
545,0.0,6.0,6.0,47.0,0.6804206278189819,0.6371140704216641,0.7278403632939686,1.3341523757417966,60.0,46.5808048248291,17.0
546,0.0,6.0,6.0,35.0,0.7089903366253393,0.6550558882900046,0.645413178255721,1.3962999996108476,60.0,48.27747392654419,17.0
547,0.0,6.0,6.0,36.0,0.7225270869521038,0.6704174336257372,0.7487129096810626,1.352377587650129,60.0,40.024250984191895,17.0
548,0.0,6.0,6.0,30.0,0.6870716761169361,0.6896489625007631,0.5393012259955897,1.40142289826165,60.0,30.61353588104248,17.0
549,0.0,6.0,6.0,38.0,0.727223849994485,0.6466751316541807,0.688436337392835,1.3746373254152282,60.0,37.10777020454407,17.0
550,0.0,6.0,6.0,43.0,0.8329075161372708,0.639469399321038,0.6352605956500121,1.420222161661522,60.0,52.32660913467407,17.0
551,0.0,6.0,6.0,28.0,0.7649649780602498,0.6898582722147214,0.7857120487124615,1.370648014878981,60.0,33.14086127281189,17.0
552,0.0,6.0,6.0,56.0,0.828962128096498,0.6098971120805418,0.659153339873709,1.3762232487849138,60.0,66.90158009529114,17.0
553,0.0,6.0,6.0,53.0,0.6252958294547691,0.6600692711015295,0.7097528691082201,1.3036720452144677,60.0,52.008586168289185,17.0
554,1.0,6.0,6.0,45.0,0.7211905726849674,0.6341798475857072,0.7950430716115604,1.4007732047812806,60.0,43.97222399711609,17.0
555,1.0,6.0,6.0,22.0,0.7493726036940174,0.7262674127962623,0.8213609480177084,1.3341523757417968,60.0,31.359374046325684,17.0
556,1.0,6.0,6.0,32.0,0.6870866453026058,0.6694884457579315,0.6768794616781831,1.3962999996108476,60.0,31.93963098526001,17.0
557,1.0,6.0,6.0,43.0,0.7253076026374791,0.6456976751783116,0.7040514285374906,1.3523775876501285,60.0,44.549845933914185,17.0
558,1.0,6.0,6.0,28.0,0.6680953980260975,0.6951424752783123,0.5596156653581508,1.4014228982616497,60.0,31.0015869140625,17.0
559,1.0,6.0,6.0,59.0,0.7089487206649142,0.5968757104612965,0.642869633551361,1.3746373254152282,60.0,58.99396896362305,17.0
560,1.0,6.0,6.0,31.0,0.8684192256958265,0.6801790452287964,0.6097701630744555,1.420222161661522,60.0,41.815979957580566,17.0
561,1.0,6.0,6.0,29.0,0.7826237544487,0.6910315518581139,0.7666734277555456,1.370648014878981,60.0,40.84729814529419,17.0
562,1.0,6.0,6.0,43.0,0.8420473903165181,0.6467805879334472,0.697024954362716,1.3762232487849138,60.0,43.929567098617554,17.0
563,1.0,6.0,6.0,35.0,0.6439456337513371,0.6773980401182792,0.6685362230989239,1.3036720452144677,60.0,56.007314920425415,17.0
564,2.0,6.0,6.0,50.0,0.7101833708863402,0.6235719904464369,0.8171888305779581,1.4007732047812806,60.0,68.84437990188599,17.0
565,2.0,6.0,6.0,43.0,0.7174716663406012,0.6689601297205073,0.805497887312066,1.3341523757417966,60.0,43.77456712722778,17.0
566,2.0,6.0,6.0,23.0,0.7348715361892559,0.707502848780798,0.6932323519927382,1.3962999996108476,60.0,36.44887614250183,17.0
567,2.0,6.0,6.0,45.0,0.7096218256177903,0.658777175911536,0.7108426170448863,1.352377587650129,60.0,52.90480065345764,17.0
568,2.0,6.0,6.0,41.0,0.6635122099069459,0.6678500102123361,0.5692594109063213,1.40142289826165,60.0,52.63704705238342,17.0
569,2.0,6.0,6.0,41.0,0.7621761316250527,0.6748329841134325,0.7178730829126375,1.3746373254152282,60.0,55.603429317474365,17.0
570,2.0,6.0,6.0,50.0,0.8018456614466384,0.6276366337879158,0.5551458873136925,1.4202221616615216,60.0,57.56778812408447,17.0
571,2.0,6.0,6.0,28.0,0.8125249480300307,0.7137546369495522,0.8095705200741502,1.370648014878981,60.0,43.95338702201843,17.0
572,2.0,6.0,6.0,33.0,0.8780070238680969,0.677508406229196,0.6980622646069787,1.3762232487849138,60.0,54.30468201637268,17.0
573,2.0,6.0,6.0,42.0,0.6265011351326784,0.6796293946259058,0.694576777786287,1.3036720452144677,60.0,63.660908937454224,17.0
574,mean,6.0,6.0,38.93333333333333,0.7384750753806427,0.6639435319982483,0.7003660122553722,1.3730428862000816,60.0,46.82707222302755,17.0
575,std,0.0,0.0,9.511992564877163,0.06827683626232571,0.02995701122042999,0.07900181849313846,0.033497098693210076,0.0,10.653663529743204,0.0
576,0.0,6.0,6.0,58.0,0.7239701336021219,0.6179115443682044,0.7824653881708387,1.4007732047812806,60.0,69.49492383003235,18.0
577,0.0,6.0,6.0,45.0,0.6824643041369204,0.6474849676144379,0.7761550159466606,1.3341523757417968,60.0,47.29182696342468,18.0
578,0.0,6.0,6.0,40.0,0.6955102535752911,0.6531281204331616,0.6573685171304314,1.3962999996108476,60.0,39.92167687416077,18.0
579,0.0,6.0,6.0,49.0,0.7130081026300495,0.6580990456873891,0.7129393552712355,1.3523775876501285,60.0,53.239038944244385,18.0
580,0.0,6.0,6.0,20.0,0.7311463982876358,0.7452923606120124,0.5462703819182372,1.40142289826165,60.0,27.43813920021057,18.0
581,0.0,6.0,6.0,34.0,0.7798611960024119,0.6906445470104278,0.7419030141773244,1.3746373254152284,60.0,36.06766104698181,18.0
582,0.0,6.0,6.0,43.0,0.8181467242641055,0.6350876226677279,0.5731044958150667,1.420222161661522,60.0,48.39060592651367,18.0
583,0.0,6.0,6.0,31.0,0.8066529165957875,0.7004166788411308,0.7691384663254938,1.370648014878981,60.0,30.732015132904053,18.0
584,0.0,6.0,6.0,27.0,0.8886881725264106,0.6935450990616165,0.6899505691219029,1.3762232487849138,60.0,33.158390045166016,18.0
585,0.0,6.0,6.0,39.0,0.6094848329187407,0.6676628829187997,0.6875887955286012,1.3036720452144677,60.0,41.20081424713135,18.0
586,1.0,6.0,6.0,48.0,0.7263622739956361,0.6312298562803111,0.7888250168324599,1.4007732047812806,60.0,54.94230604171753,18.0
587,1.0,6.0,6.0,61.0,0.6712984334862003,0.6282266863651033,0.743725408771006,1.3341523757417968,60.0,65.03892993927002,18.0
588,1.0,6.0,6.0,43.0,0.676367867933196,0.6432298321054062,0.6306811496467634,1.3962999996108476,60.0,43.07727789878845,18.0
589,1.0,6.0,6.0,48.0,0.7106161467298279,0.6331971911096731,0.6894575826251681,1.3523775876501285,60.0,45.57820177078247,18.0
590,1.0,6.0,6.0,33.0,0.6876819422936762,0.7048947349610318,0.5646284558041567,1.40142289826165,60.0,32.68002200126648,18.0
591,1.0,6.0,6.0,35.0,0.7557399030529743,0.6676495955873757,0.706982754185995,1.3746373254152282,60.0,37.91218590736389,18.0
592,1.0,6.0,6.0,54.0,0.7921560315989143,0.6119801924923224,0.5321779630693872,1.4202221616615216,60.0,53.117512941360474,18.0
593,1.0,6.0,6.0,31.0,0.7793557204236642,0.7019971503553574,0.8169537146282014,1.370648014878981,60.0,34.65757083892822,18.0
594,1.0,6.0,6.0,28.0,0.8881610559370802,0.7125887426613006,0.7011078720157213,1.3762232487849138,60.0,36.82014060020447,18.0
595,1.0,6.0,6.0,50.0,0.6120195729075515,0.6393626655184969,0.6751745265505263,1.3036720452144677,60.0,63.49288272857666,18.0
596,2.0,6.0,6.0,32.0,0.7692726805515296,0.6903609053670118,0.8899208694185105,1.4007732047812806,60.0,44.94858980178833,18.0
597,2.0,6.0,6.0,22.0,0.759505622490008,0.7311551119276665,0.8170353606896291,1.3341523757417968,60.0,42.78414821624756,18.0
