,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
399,1.0,6.0,6.0,53.0,1.0367503763865966,0.9954702217731647,0.9316621615627974,1.5068692956223237,60.0,116.2694902420044,12.0
400,1.0,6.0,6.0,53.0,1.0124909181731723,0.9964260947151775,1.0681462536007356,1.532300792392843,60.0,116.80989599227905,12.0
401,1.0,6.0,6.0,44.0,1.0573500966146432,1.0071390475342654,0.856972629408554,1.5381611831364532,60.0,105.82711291313171,12.0
402,1.0,6.0,6.0,24.0,0.9868702083732059,1.0341813655739247,0.9928471221841074,1.4448428577649395,60.0,68.19443607330322,12.0
403,1.0,6.0,6.0,37.0,1.026229485534237,1.0144188959080636,0.9628007805492647,1.5350168188496518,60.0,97.16241097450256,12.0
404,2.0,6.0,6.0,28.0,1.0432743516582101,1.0234165406514348,0.963185611305092,1.4674582772475786,60.0,67.35855007171631,12.0
405,2.0,6.0,6.0,34.0,0.9951019873001379,0.998007759379595,1.2029450523413028,1.5287104931094846,60.0,83.59615397453308,12.0
406,2.0,6.0,6.0,59.0,0.9617241383514016,1.0007293444575052,1.0040524866195086,1.4498313797746918,60.0,154.04760193824768,12.0
407,2.0,6.0,6.0,41.0,0.997081633084342,1.009225990977831,1.0099224109298242,1.5053431653159555,60.0,120.57648515701294,12.0
408,2.0,6.0,6.0,57.0,1.025861872920992,0.9947674598547427,1.0491824227294961,1.5341672975182816,60.0,123.81104898452759,12.0
409,2.0,6.0,6.0,42.0,1.0548072516158757,1.0108615707083577,0.9471880361914088,1.5068692956223237,60.0,97.90391397476196,12.0
410,2.0,6.0,6.0,41.0,1.007067002721309,0.9975876989381053,1.0789462669610332,1.532300792392843,60.0,95.5908453464508,12.0
411,2.0,6.0,6.0,43.0,1.0601219863816627,1.00669411942764,0.8592023735348074,1.5381611831364532,60.0,101.69636106491089,12.0
412,2.0,6.0,6.0,52.0,0.9599825089353146,1.0028588287212346,0.9683437154510252,1.4448428577649395,60.0,121.16561269760132,12.0
413,2.0,6.0,6.0,48.0,1.011018697788075,0.9981430555330206,0.9509312147181844,1.5350168188496516,60.0,118.97855591773987,12.0
414,mean,6.0,6.0,40.06666666666667,1.0160951358647983,1.009563416453658,1.0066622899316735,1.5042701560732203,60.0,97.77155810197195,12.0
415,std,0.0,0.0,10.495808078876438,0.03287690586828427,0.011053363997035572,0.0875275960435884,0.03488249513576442,0.0,22.945611662676754,0.0
416,0.0,6.0,6.0,56.0,1.3261254145778383,1.3478308296434398,1.271898561400793,1.4674582772475786,60.0,131.60833287239075,13.0
417,0.0,6.0,6.0,19.0,1.3928789600584073,1.3513628290725752,1.5402565964663408,1.5287104931094846,60.0,47.72665071487427,13.0
418,0.0,6.0,6.0,32.0,1.2977944474418435,1.3520627703176753,1.3488704212673979,1.4498313797746918,60.0,74.3186731338501,13.0
419,0.0,6.0,6.0,115.0,1.3134675751703067,1.2938811948915072,1.3073061769910195,1.5053431653159555,60.0,255.81621599197388,13.0
420,0.0,6.0,6.0,117.0,1.3103307059581033,1.280453544330694,1.260603072541816,1.5341672975182816,60.0,260.74508786201477,13.0
421,0.0,6.0,6.0,90.0,1.280548607603906,1.2952241824268445,1.2512676524007118,1.5068692956223237,60.0,204.27006793022156,13.0
422,0.0,6.0,6.0,20.0,1.3612285990429358,1.3612611193592672,1.4282445852572112,1.532300792392843,60.0,51.52900004386902,13.0
423,0.0,6.0,6.0,34.0,1.4110379168315335,1.3531496693965392,1.287204301468069,1.5381611831364532,60.0,81.64599084854126,13.0
424,0.0,6.0,6.0,19.0,1.3189613069708568,1.3661165678954548,1.2498972777526955,1.4448428577649395,60.0,46.62302303314209,13.0
425,0.0,6.0,6.0,29.0,1.3617017140501366,1.3542997061285684,1.2605966605113823,1.5350168188496516,60.0,74.62545824050903,13.0
426,1.0,6.0,6.0,47.0,1.3340160624601827,1.3535850740724262,1.2818630968750406,1.4674582772475786,60.0,101.77127981185913,13.0
427,1.0,6.0,6.0,13.0,1.4032422935006077,1.360919490916463,1.5362436998291609,1.5287104931094846,60.0,32.98136806488037,13.0
428,1.0,6.0,6.0,8.0,1.3226705896489248,1.375797674045601,1.3668725316366623,1.4498313797746918,60.0,23.67438507080078,13.0
429,1.0,6.0,6.0,97.0,1.3067373323486906,1.2782428472462541,1.3006458179834393,1.5053431653159555,60.0,216.17285990715027,13.0
430,1.0,6.0,6.0,12.0,1.4112035101876577,1.3712785515410582,1.4179483215953057,1.5341672975182816,60.0,31.810492038726807,13.0
431,1.0,6.0,6.0,43.0,1.3371752663084822,1.3523511224917313,1.3244193733726826,1.5068692956223244,60.0,103.43066477775574,13.0
432,1.0,6.0,6.0,35.0,1.3492227929220508,1.3443722960055877,1.4198427566078933,1.5323007923928431,60.0,85.94921112060547,13.0
433,1.0,6.0,6.0,17.0,1.42366355327734,1.365011444054749,1.2994834238389599,1.5381611831364532,60.0,48.139607191085815,13.0
434,1.0,6.0,6.0,20.0,1.3115981962839103,1.3537246801345861,1.2347278580401342,1.4448428577649395,60.0,48.22898721694946,13.0
435,1.0,6.0,6.0,13.0,1.3766087738176087,1.3688471480928708,1.2693797493265426,1.5350168188496516,60.0,33.730767011642456,13.0
436,2.0,6.0,6.0,56.0,1.3210396257317003,1.3472140644014419,1.2730486856613699,1.4674582772475786,60.0,129.78520393371582,13.0
437,2.0,6.0,6.0,19.0,1.40054827100777,1.3567702767035212,1.5361315933771813,1.5287104931094846,60.0,46.049741983413696,13.0
438,2.0,6.0,6.0,12.0,1.3304005219555295,1.3803860463570805,1.3712434560173425,1.4498313797746918,60.0,33.78164601325989,13.0
439,2.0,6.0,6.0,82.0,1.3240304198010735,1.3005947749896103,1.3315310447144861,1.5053431653159555,60.0,177.71346998214722,13.0
440,2.0,6.0,6.0,9.0,1.4154561228807245,1.3727096544110526,1.4180428991131313,1.5341672975182816,60.0,27.322194814682007,13.0
441,2.0,6.0,6.0,84.0,1.2832485925440278,1.2942983965557913,1.258588517545063,1.5068692956223237,60.0,186.02141976356506,13.0
442,2.0,6.0,6.0,36.0,1.350553167091788,1.34286547235456,1.4154703097773984,1.532300792392843,60.0,86.13932991027832,13.0
443,2.0,6.0,6.0,39.0,1.4006202234710565,1.3455881333896276,1.2787071258879346,1.5381611831364532,60.0,93.678631067276,13.0
444,2.0,6.0,6.0,6.0,1.3316698890255216,1.3850947500816928,1.2500782385719862,1.4448428577649395,60.0,18.37262201309204,13.0
445,2.0,6.0,6.0,12.0,1.3801486747147609,1.3716244994727704,1.2715706118214725,1.5350168188496516,60.0,31.00301694869995,13.0
446,mean,6.0,6.0,39.7,1.349597637556176,1.3458972936927014,1.3353994805883542,1.5042701560732203,60.0,92.8221799770991,13.0
447,std,0.0,0.0,32.78022620246934,0.04212981894791093,0.030365751392255926,0.08978251225904625,0.03488249513576442,0.0,70.82186904103526,0.0
448,0.0,6.0,6.0,64.0,1.0956389590830133,1.1393582909922957,1.1430529859663299,1.4674582772475786,60.0,140.47373604774475,14.0
449,0.0,6.0,6.0,23.0,1.1806186921585295,1.1519038643423487,1.2993497060416517,1.5287104931094846,60.0,60.765976905822754,14.0
450,0.0,6.0,6.0,47.0,1.1160087576614133,1.1425029096127546,1.1544572955844619,1.4498313797746918,60.0,112.4881238937378,14.0
451,0.0,6.0,6.0,24.0,1.1722879408315547,1.1558613679929877,1.146278015502295,1.505343165315955,60.0,63.11905908584595,14.0
452,0.0,6.0,6.0,67.0,1.168705912482668,1.1250534540546004,1.152541532128852,1.5341672975182816,60.0,154.21143698692322,14.0
453,0.0,6.0,6.0,28.0,1.1892469239595476,1.1558189509332228,1.1506296102995555,1.5068692956223237,60.0,71.42822504043579,14.0
454,0.0,6.0,6.0,40.0,1.1648700167134938,1.1472871295675875,1.1802857558733084,1.532300792392843,60.0,94.30465793609619,14.0
455,0.0,6.0,6.0,40.0,1.2045347949718839,1.138487917125251,1.0447731560698552,1.5381611831364532,60.0,104.69039011001587,14.0
456,0.0,6.0,6.0,31.0,1.0944559116331085,1.1673356930932293,1.061891404928308,1.4448428577649395,60.0,77.26710081100464,14.0
457,0.0,6.0,6.0,51.0,1.155040260763646,1.1358068050204027,1.0864543667076023,1.5350168188496516,60.0,117.83937001228333,14.0
458,1.0,6.0,6.0,63.0,1.085485828588448,1.1350444456804902,1.1385538474933348,1.4674582772475786,60.0,149.70310592651367,14.0
459,1.0,6.0,6.0,33.0,1.1632701754885135,1.143460577279824,1.2832430266052108,1.5287104931094846,60.0,82.14726996421814,14.0
460,1.0,6.0,6.0,80.0,1.0990903329334167,1.121394308098295,1.1381940354365505,1.4498313797746918,60.0,190.15917897224426,14.0
461,1.0,6.0,6.0,21.0,1.1828527701437193,1.1622371455779543,1.1531680492861056,1.5053431653159555,60.0,57.97103714942932,14.0
462,1.0,6.0,6.0,23.0,1.2117918200404136,1.1589537460839359,1.1913986630877744,1.5341672975182816,60.0,56.736682653427124,14.0
463,1.0,6.0,6.0,44.0,1.1714053166724974,1.1370019630701742,1.1291987077662564,1.5068692956223237,60.0,103.0515468120575,14.0
464,1.0,6.0,6.0,44.0,1.1505478782581182,1.1375949618771157,1.1727928089060944,1.532300792392843,60.0,106.95119118690491,14.0
465,1.0,6.0,6.0,46.0,1.204261688270523,1.1386720807356705,1.0218038297178051,1.5381611831364532,60.0,107.2157199382782,14.0
466,1.0,6.0,6.0,60.0,1.0763209496335213,1.149057881868854,1.0391197837974568,1.4448428577649395,60.0,144.94113206863403,14.0
467,1.0,6.0,6.0,33.0,1.1684605541762292,1.145690127394705,1.0901574106134004,1.5350168188496516,60.0,81.46321034431458,14.0
468,2.0,6.0,6.0,85.0,1.0784380148798827,1.1318731360515033,1.1237417381166035,1.4674582772475786,60.0,197.61649918556213,14.0
469,2.0,6.0,6.0,25.0,1.1636508434972415,1.147980480581088,1.2896361399675988,1.5287104931094846,60.0,65.2288830280304,14.0
470,2.0,6.0,6.0,54.0,1.1193796678181913,1.1370802391344639,1.1483489138668894,1.4498313797746918,60.0,130.6018569469452,14.0
471,2.0,6.0,6.0,20.0,1.1940011609705061,1.1681285058123008,1.1521329055671639,1.5053431653159555,60.0,53.91677403450012,14.0
472,2.0,6.0,6.0,28.0,1.197213819991928,1.1552827731992836,1.1690539700970175,1.5341672975182816,60.0,74.7164978981018,14.0
473,2.0,6.0,6.0,34.0,1.1751774563541808,1.1378986524004182,1.1277527760486137,1.5068692956223237,60.0,92.86070585250854,14.0
474,2.0,6.0,6.0,36.0,1.158552819136935,1.1454911834373154,1.1796241805032646,1.532300792392843,60.0,88.44708108901978,14.0
475,2.0,6.0,6.0,52.0,1.2008275967326296,1.134586394297942,1.0234704755368436,1.5381611831364532,60.0,124.06134676933289,14.0
476,2.0,6.0,6.0,48.0,1.0794260823066713,1.1471668207925039,1.0439747277127684,1.4448428577649395,60.0,110.87496995925903,14.0
477,2.0,6.0,6.0,37.0,1.1644626285813118,1.143480984989566,1.0916714200535538,1.5350168188496516,60.0,86.26723885536194,14.0
478,mean,6.0,6.0,42.7,1.152867519157791,1.1445830930366026,1.1375583746427507,1.5042701560732203,60.0,103.3840001821518,14.0
479,std,0.0,0.0,16.77589300773275,0.04152280045931843,0.011285099586361338,0.07122188708095657,0.03488249513576441,0.0,37.19002392901909,0.0
480,0.0,6.0,6.0,28.0,0.9703370928134739,1.0193112220011873,0.9938113244626308,1.4674582772475786,60.0,68.30831384658813,15.0
481,0.0,6.0,6.0,19.0,1.0589472889046485,1.0084928985722013,1.1705014437151713,1.5287104931094846,60.0,51.62044072151184,15.0
482,0.0,6.0,6.0,36.0,0.9859607753260097,1.0124380581800023,1.0352092762684686,1.4498313797746918,60.0,86.22753024101257,15.0
483,0.0,6.0,6.0,24.0,1.042232380209857,1.017493051912355,0.9630458989702023,1.5053431653159555,60.0,57.926990270614624,15.0
484,0.0,6.0,6.0,24.0,1.0588341118886813,1.0106238109782681,0.9886336196322141,1.5341672975182816,60.0,64.89159226417542,15.0
485,0.0,6.0,6.0,20.0,1.0573511593627563,1.0086495972512706,0.9834888031119743,1.5068692956223237,60.0,52.52805519104004,15.0
486,0.0,6.0,6.0,25.0,0.9883728010551779,1.0163593350605054,1.0478325071743122,1.532300792392843,60.0,63.838276863098145,15.0
487,0.0,6.0,6.0,24.0,1.049992483073619,1.0149695126173588,0.8943673909600766,1.5381611831364532,60.0,61.055081367492676,15.0
488,0.0,6.0,6.0,36.0,0.9650009416961339,1.0110491137372686,0.9660720134766115,1.4448428577649395,60.0,87.20462894439697,15.0
489,0.0,6.0,6.0,27.0,1.0152707529057858,1.011019032536724,1.011280066985481,1.5350168188496516,60.0,65.2748920917511,15.0
490,1.0,6.0,6.0,25.0,0.9621395880746242,1.0147268071757984,0.9907630050917262,1.4674582772475786,60.0,62.29106879234314,15.0
491,1.0,6.0,6.0,24.0,1.0584580741581555,1.0050960274163498,1.15827217284306,1.5287104931094846,60.0,59.250303983688354,15.0
492,1.0,6.0,6.0,35.0,0.9848479242779713,1.0115070913219588,1.0282234108334272,1.4498313797746918,60.0,89.5822069644928,15.0
493,1.0,6.0,6.0,26.0,1.042628896018128,1.016097963837016,0.9566696962300839,1.5053431653159555,60.0,61.14050889015198,15.0
494,1.0,6.0,6.0,22.0,1.0648623581026284,1.009342685062253,0.9905447282167249,1.5341672975182816,60.0,60.40041708946228,15.0
495,1.0,6.0,6.0,25.0,1.0639586488159165,1.0113213271543657,0.9815394466501813,1.5068692956223237,60.0,66.09942889213562,15.0
496,1.0,6.0,6.0,31.0,0.9859554597879143,1.0132446474973125,1.0421882656733705,1.532300792392843,60.0,79.21099472045898,15.0
497,1.0,6.0,6.0,19.0,1.053839429173254,1.017060766318314,0.8934352300225623,1.5381611831364532,60.0,53.25116586685181,15.0
498,1.0,6.0,6.0,29.0,0.9676660323414855,1.015236885581567,0.962028834944941,1.4448428577649395,60.0,73.68245005607605,15.0
499,1.0,6.0,6.0,39.0,1.0130938013761406,1.0099428397067214,1.0100231111265163,1.5350168188496516,60.0,91.91927409172058,15.0
500,2.0,6.0,6.0,29.0,0.9669570626946004,1.0147231082164458,0.9969354128865304,1.4674582772475786,60.0,73.8822889328003,15.0
501,2.0,6.0,6.0,27.0,1.0549011050227042,1.0036204429648783,1.1601687921343808,1.5287104931094846,60.0,65.22331595420837,15.0
502,2.0,6.0,6.0,39.0,0.9851607104998069,1.010645822261733,1.0278281681947083,1.4498313797746918,60.0,88.8936676979065,15.0
503,2.0,6.0,6.0,17.0,1.0625195470079236,1.032853588291939,0.9797619410177429,1.5053431653159555,60.0,45.92933988571167,15.0
504,2.0,6.0,6.0,37.0,1.0556113518405328,1.00719889310524,0.9810905039929456,1.5341672975182816,60.0,80.96152782440186,15.0
505,2.0,6.0,6.0,23.0,1.059763339508533,1.0091244002995678,0.9832929155192257,1.5068692956223237,60.0,58.123112201690674,15.0
506,2.0,6.0,6.0,29.0,0.9864672529034334,1.0137834943645256,1.0408720963760194,1.532300792392843,60.0,72.25395607948303,15.0
507,2.0,6.0,6.0,34.0,1.0465904030554152,1.015630541271065,0.8936355381308787,1.5381611831364532,60.0,76.11245012283325,15.0
508,2.0,6.0,6.0,33.0,0.9689560705352803,1.0151923648914372,0.9656977688951357,1.4448428577649395,60.0,78.62670993804932,15.0
509,2.0,6.0,6.0,46.0,1.0091411688894778,1.0094841287063665,1.005285384276202,1.5350168188496516,60.0,104.33881711959839,15.0
510,mean,6.0,6.0,28.4,1.0195272670440023,1.012874648609733,1.0034166255937835,1.5042701560732203,60.0,70.00162689685821,15.0
511,std,0.0,0.0,6.940721086126592,0.03762210794158878,0.005163648211989184,0.06720673939200393,0.03488249513576441,0.0,13.957619714656142,0.0
512,0.0,6.0,6.0,32.0,0.845154501489893,0.9004490480170753,0.8380735546736318,1.4674582772475786,60.0,81.51528120040894,16.0
513,0.0,6.0,6.0,28.0,0.9232432072884891,0.8944612876129742,0.9973212018439352,1.5287104931094846,60.0,75.15421891212463,16.0
514,0.0,6.0,6.0,32.0,0.8570169496914364,0.9050633733488082,0.8983130067312692,1.4498313797746918,60.0,78.69754481315613,16.0
515,0.0,6.0,6.0,27.0,0.9011156431059308,0.8972752862501051,0.8600069155762126,1.5053431653159555,60.0,66.7970039844513,16.0
516,0.0,6.0,6.0,42.0,0.9545056110464956,0.8907817498745995,0.9089972008780776,1.5341672975182816,60.0,108.44761610031128,16.0
517,0.0,6.0,6.0,30.0,0.9499461133770711,0.8966274872248013,0.8719756754471522,1.5068692956223237,60.0,77.56118488311768,16.0
518,0.0,6.0,6.0,42.0,0.8926527943586582,0.8932828661250618,0.954331573198127,1.5323007923928431,60.0,103.35548806190491,16.0
519,0.0,6.0,6.0,30.0,0.9410551023996326,0.9002466153937502,0.8029568020170004,1.5381611831364532,60.0,80.4174587726593,16.0
520,0.0,6.0,6.0,24.0,0.8562987537839828,0.9005252557805016,0.8541623334423467,1.4448428577649395,60.0,54.71705222129822,16.0
521,0.0,6.0,6.0,43.0,0.9068253476401821,0.8967263227527074,0.886904763530876,1.5350168188496516,60.0,101.43595695495605,16.0
522,1.0,6.0,6.0,39.0,0.8519061765112586,0.9029782452923141,0.8484639187459394,1.4674582772475786,60.0,98.12622308731079,16.0
523,1.0,6.0,6.0,20.0,0.9383648994869294,0.9074486657239228,1.0305806057283364,1.5287104931094846,60.0,51.088611125946045,16.0
524,1.0,6.0,6.0,39.0,0.851732050013137,0.8972588600998569,0.8885028011134737,1.4498313797746918,60.0,91.1632490158081,16.0
525,1.0,6.0,6.0,22.0,0.9101693945931566,0.9032258511063876,0.8673832261770928,1.5053431653159555,60.0,53.0813090801239,16.0
526,1.0,6.0,6.0,53.0,0.9534757091228125,0.8907180566431513,0.8992503790150874,1.5341672975182816,60.0,128.22126507759094,16.0
527,1.0,6.0,6.0,23.0,0.9548634765130402,0.9034783919817826,0.8759158992343614,1.5068692956223244,60.0,57.38936400413513,16.0
528,1.0,6.0,6.0,36.0,0.8884671323083169,0.8881498135395982,0.9491698637606873,1.532300792392843,60.0,85.48902606964111,16.0
529,1.0,6.0,6.0,32.0,0.9346575626830819,0.8975000239906966,0.8006903103934273,1.5381611831364532,60.0,74.48341298103333,16.0
530,1.0,6.0,6.0,27.0,0.857648555735513,0.9014685629226995,0.8644368593159425,1.4448428577649395,60.0,69.38004994392395,16.0
531,1.0,6.0,6.0,27.0,0.9064723512949769,0.8980878526489591,0.8882046496600726,1.5350168188496516,60.0,67.66538190841675,16.0
532,2.0,6.0,6.0,31.0,0.8505141317006811,0.9055336605898817,0.854101518443177,1.4674582772475786,60.0,78.13474583625793,16.0
533,2.0,6.0,6.0,23.0,0.9290977804867346,0.8978112421767961,1.0207994105531328,1.5287104931094846,60.0,56.86383891105652,16.0
534,2.0,6.0,6.0,24.0,0.85738352646516,0.9058793036075994,0.9061684747526317,1.4498313797746918,60.0,64.43709206581116,16.0
535,2.0,6.0,6.0,24.0,0.9052001587533968,0.9002740556290568,0.8643143593938244,1.5053431653159555,60.0,61.75030708312988,16.0
536,2.0,6.0,6.0,38.0,0.9570646671055673,0.8957359670384345,0.9079865121518004,1.5341672975182818,60.0,88.27609610557556,16.0
537,2.0,6.0,6.0,17.0,0.9627800998791479,0.9082112085215137,0.8826454393248333,1.5068692956223237,60.0,47.0723340511322,16.0
538,2.0,6.0,6.0,25.0,0.8964623099290453,0.8960449144350288,0.9625066346214023,1.532300792392843,60.0,60.90575885772705,16.0
539,2.0,6.0,6.0,39.0,0.9325200875591281,0.8943220548483254,0.7940609918106877,1.5381611831364532,60.0,89.55411982536316,16.0
540,2.0,6.0,6.0,43.0,0.8519979180423917,0.8944352280195941,0.8553153641369172,1.4448428577649395,60.0,102.40412402153015,16.0
541,2.0,6.0,6.0,40.0,0.9032721121889317,0.8915624779147374,0.8801525323035233,1.5350168188496516,60.0,105.21522617340088,16.0
542,mean,6.0,6.0,31.733333333333334,0.9040621374851392,0.8985187909703573,0.8904564259324992,1.5042701560732203,60.0,78.62667803764343,16.0
543,std,0.0,0.0,8.54156810521586,0.03780917826135632,0.005204475414518512,0.05750959887647609,0.03488249513576443,0.0,20.02776794065551,0.0
544,0.0,6.0,6.0,18.0,0.8881830168046267,0.9135586338194934,0.8701506313494819,1.4674582772475786,60.0,52.116820096969604,17.0
545,0.0,6.0,6.0,20.0,0.8872263485492653,0.901701589119105,1.0447829696709687,1.5287104931094846,60.0,56.03113293647766,17.0
546,0.0,6.0,6.0,19.0,0.8554423642371026,0.9105473081838159,0.8970779150409385,1.4498313797746918,60.0,55.106345891952515,17.0
547,0.0,6.0,6.0,17.0,0.9107114149022881,0.9128208626518898,0.9105825185057864,1.5053431653159555,60.0,48.22489094734192,17.0
548,0.0,6.0,6.0,28.0,0.9368957764441744,0.8963167914903523,0.9198800926644087,1.5341672975182816,60.0,76.66506910324097,17.0
549,0.0,6.0,6.0,25.0,0.9444815471274235,0.8957118234923315,0.8651305674576211,1.5068692956223237,60.0,71.22875690460205,17.0
550,0.0,6.0,6.0,24.0,0.8959763401510883,0.896399857023654,0.9818582728463116,1.532300792392843,60.0,64.21309304237366,17.0
551,0.0,6.0,6.0,16.0,0.9554287813164948,0.9024677032040977,0.8297775691562588,1.5381611831364532,60.0,45.7112078666687,17.0
552,0.0,6.0,6.0,41.0,0.8728619763534986,0.897793623967726,0.8374053759619852,1.4448428577649395,60.0,101.2739188671112,17.0
553,0.0,6.0,6.0,22.0,0.9151768398603771,0.9037514985522036,0.8919240717919924,1.5350168188496516,60.0,52.941888093948364,17.0
554,1.0,6.0,6.0,28.0,0.8724099008210339,0.9019798369813259,0.8572143216393063,1.4674582772475786,60.0,68.96307110786438,17.0
555,1.0,6.0,6.0,18.0,0.8871585784286675,0.9056050061664925,1.047448793216509,1.5287104931094846,60.0,50.82236385345459,17.0
556,1.0,6.0,6.0,49.0,0.8466702117054702,0.895281915621286,0.8742981575541335,1.4498313797746918,60.0,122.03881812095642,17.0
557,1.0,6.0,6.0,25.0,0.9049497567438926,0.9029856515600868,0.8918573951624456,1.5053431653159555,60.0,72.79175972938538,17.0
558,1.0,6.0,6.0,33.0,0.9335314232518797,0.895631083380648,0.9189503643675063,1.5341672975182816,60.0,82.85822296142578,17.0
559,1.0,6.0,6.0,28.0,0.9469642414284958,0.8961059245691942,0.8670760092255658,1.5068692956223237,60.0,75.98375701904297,17.0
560,1.0,6.0,6.0,21.0,0.8978187700380434,0.8977797089117778,0.9845673406319114,1.532300792392843,60.0,58.33988809585571,17.0
561,1.0,6.0,6.0,40.0,0.9543088744402843,0.8983275700051199,0.8227453314710359,1.5381611831364532,60.0,96.17823314666748,17.0
562,1.0,6.0,6.0,49.0,0.8564741319707029,0.891969151130851,0.8289787089432298,1.4448428577649395,60.0,132.6335871219635,17.0
563,1.0,6.0,6.0,29.0,0.9100844950255113,0.8978349618023956,0.8880424829950821,1.5350168188496516,60.0,84.55754804611206,17.0
564,2.0,6.0,6.0,15.0,0.8662014689017414,0.9048231203583185,0.8547196354481872,1.4674582772475786,60.0,54.45718479156494,17.0
565,2.0,6.0,6.0,27.0,0.877163217838235,0.8973062486412566,1.0328130501906405,1.5287104931094846,60.0,77.1321759223938,17.0
566,2.0,6.0,6.0,34.0,0.8553852837294379,0.9038097198646572,0.8971659226150088,1.4498313797746918,60.0,94.84882712364197,17.0
567,2.0,6.0,6.0,25.0,0.9019883878401267,0.9003191123969841,0.8846333210011317,1.5053431653159555,60.0,66.9336040019989,17.0
568,2.0,6.0,6.0,40.0,0.9296227152132878,0.8930648675338738,0.9165335854265215,1.5341672975182816,60.0,104.0694088935852,17.0
569,2.0,6.0,6.0,30.0,0.9455057257048683,0.8943835613482745,0.867510197469359,1.5068692956223237,60.0,131.78692722320557,17.0
570,2.0,6.0,6.0,40.0,0.8951602898938588,0.8905906911444866,0.9817405213009992,1.532300792392843,60.0,142.1527168750763,17.0
571,2.0,6.0,6.0,26.0,0.9469207766594866,0.8954426449649234,0.8159390425077394,1.5381611831364532,60.0,67.40416216850281,17.0
572,2.0,6.0,6.0,20.0,0.8798100112960673,0.9044108083098646,0.8386201114086437,1.4448428577649395,60.0,65.8313410282135,17.0
573,2.0,6.0,6.0,46.0,0.9039316048540976,0.8898897244004668,0.8569167534472926,1.5350168188496516,60.0,119.6369149684906,17.0
574,mean,6.0,6.0,28.433333333333334,0.9024814757177176,0.8996203666865651,0.8992113676822667,1.5042701560732203,60.0,79.76445453166961,17.0
575,std,0.0,0.0,9.704040645686156,0.03255335813421915,0.0054477043737809604,0.06512361693615593,0.03488249513576441,0.0,27.122138327261663,0.0
576,0.0,6.0,6.0,73.0,1.1825802937186223,1.2262565813630417,1.1124883683134572,1.4674582772475786,60.0,185.92530012130737,18.0
577,0.0,6.0,6.0,18.0,1.3118473472284768,1.2873082214932683,1.4260896798770792,1.5287104931094846,60.0,53.290382862091064,18.0
578,0.0,6.0,6.0,55.0,1.2018452273213767,1.2289650109403223,1.2283394592238706,1.4498313797746918,60.0,139.18648600578308,18.0
579,0.0,6.0,6.0,52.0,1.2967838068271098,1.220209976548858,1.1890805917834426,1.5053431653159555,60.0,130.4301118850708,18.0
580,0.0,6.0,6.0,71.0,1.2624023092948833,1.2094975607468679,1.2358072113640028,1.5341672975182816,60.0,164.28736400604248,18.0
581,0.0,6.0,6.0,59.0,1.238632116477229,1.2210516218651497,1.176389045336255,1.5068692956223237,60.0,137.74591898918152,18.0
582,0.0,6.0,6.0,58.0,1.2097253218554822,1.2217525389057764,1.2728927728595676,1.532300792392843,60.0,132.6768400669098,18.0
583,0.0,6.0,6.0,62.0,1.2856161973831517,1.2120832614108474,1.1720714367897263,1.5381611831364532,60.0,165.17374801635742,18.0
584,0.0,6.0,6.0,47.0,1.2101640449788937,1.2319957956801806,1.1127980784893694,1.4448428577649395,60.0,128.965665102005,18.0
585,0.0,6.0,6.0,38.0,1.252293421547812,1.246784182380434,1.207674426954064,1.5350168188496516,60.0,107.07611894607544,18.0
586,1.0,6.0,6.0,45.0,1.2093464221439005,1.2361387748636101,1.1314441126208967,1.4674582772475786,60.0,125.1938202381134,18.0
587,1.0,6.0,6.0,26.0,1.3042027897320838,1.2786954041866272,1.4209539938495568,1.5287104931094846,60.0,72.59704875946045,18.0
588,1.0,6.0,6.0,74.0,1.1882217396494992,1.2136454663680893,1.2208984533617222,1.4498313797746918,60.0,209.42213606834412,18.0
589,1.0,6.0,6.0,52.0,1.283568421320223,1.2194804632866711,1.1858426512906837,1.5053431653159555,60.0,143.2089238166809,18.0
590,1.0,6.0,6.0,84.0,1.2621830444349968,1.2124001280787013,1.2617903454349788,1.5341672975182816,60.0,238.25189018249512,18.0
591,1.0,6.0,6.0,50.0,1.241422359176128,1.2277703209514614,1.1797034816250174,1.5068692956223237,60.0,134.59258794784546,18.0
592,1.0,6.0,6.0,55.0,1.2101953161719223,1.2305800601160837,1.2821328406054808,1.532300792392843,60.0,144.06088876724243,18.0
593,1.0,6.0,6.0,96.0,1.2899680795227868,1.2028828967833105,1.1540871923273808,1.5381611831364532,60.0,244.79075479507446,18.0
594,1.0,6.0,6.0,27.0,1.252354384851348,1.2841833945405308,1.1732986991452246,1.4448428577649395,60.0,79.94645190238953,18.0
595,1.0,6.0,6.0,44.0,1.2453232263911864,1.2474202232629483,1.1877812907050154,1.5350168188496516,60.0,127.44552302360535,18.0
596,2.0,6.0,6.0,78.0,1.1883237111159275,1.2228692390227218,1.1108468110939391,1.4674582772475786,60.0,213.4286847114563,18.0
597,2.0,6.0,6.0,31.0,1.2768298365473711,1.2590341180122597,1.3926063619217803,1.5287104931094846,60.0,96.37738919258118,18.0
598,2.0,6.0,6.0,56.0,1.1909540608069396,1.230504476099673,1.2368463013042545,1.4498313797746918,60.0,155.68378686904907,18.0
