,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
400,3.0,6.0,6.0,47.0,0.9391807960397767,0.9294214725604014,0.9097528909480513,1.4729909896901603,60.0,41.171984910964966,7.0
401,3.0,6.0,6.0,45.0,0.8687863449933821,0.9411227472522646,0.9595663944931403,1.4745928805663608,60.0,36.10343813896179,7.0
402,3.0,6.0,6.0,41.0,0.9746824465561237,0.9294693200672062,0.9534090989229509,1.5427490848551557,60.0,36.24229717254639,7.0
403,3.0,6.0,6.0,43.0,1.0564899575977662,0.9260417421535755,0.8643837283658697,1.5944824190314948,60.0,38.41366696357727,7.0
404,4.0,6.0,6.0,46.0,0.9418879617175008,0.9284230391068738,1.0055801034087972,1.5885580726573778,60.0,45.9838330745697,7.0
405,4.0,6.0,6.0,35.0,0.9368429330249497,0.9426517240847173,0.8677402451447281,1.5151245661693649,60.0,35.90099596977234,7.0
406,4.0,6.0,6.0,30.0,0.9843534995710921,0.9422423116822042,0.9683551273277843,1.593879495280406,60.0,30.16402792930603,7.0
407,4.0,6.0,6.0,41.0,0.9685068053831554,0.937350047103675,0.9737187315847631,1.5688029079534673,60.0,37.312686920166016,7.0
408,4.0,6.0,6.0,39.0,0.8042196643588363,0.9480691753798612,0.9525015213281876,1.4102147566506635,60.0,36.700149059295654,7.0
409,4.0,6.0,6.0,55.0,0.9112068268011803,0.9343576202163159,0.92269611606417,1.4101596446573306,60.0,48.85656213760376,7.0
410,4.0,6.0,6.0,46.0,0.9373515188591045,0.9328241120815615,0.9100973731605126,1.4729909896901603,60.0,42.59516906738281,7.0
411,4.0,6.0,6.0,42.0,0.8624903596657165,0.9363916545330274,0.9693338833718211,1.4745928805663608,60.0,35.86480212211609,7.0
412,4.0,6.0,6.0,43.0,0.9827069208823562,0.9282944158302378,0.9373653030824811,1.5427490848551557,60.0,45.80248236656189,7.0
413,4.0,6.0,6.0,60.0,1.058886107958386,0.924460589266787,0.8643949684133556,1.5944824190314955,60.0,51.29857587814331,7.0
414,mean,6.0,6.0,41.74,0.9384152201403034,0.935406397321336,0.9367738149996713,1.5171554817511785,60.0,39.28032999038696,7.0
415,std,0.0,0.0,11.32606227662013,0.06256020637905912,0.010776391187072907,0.04411219560180508,0.06843544488447802,0.0,9.796157497369798,0.0
416,0.0,6.0,6.0,22.0,1.3969503564387382,1.3351606061907917,1.3387955031497893,1.5885580726573776,60.0,21.53601098060608,8.0
417,0.0,6.0,6.0,12.0,1.2981475669184717,1.3647505934046888,1.3881595536808826,1.515124566169365,60.0,17.48861002922058,8.0
418,0.0,6.0,6.0,18.0,1.3929513187283495,1.3437302306023682,1.3855258870006253,1.593879495280406,60.0,22.902729034423828,8.0
419,0.0,6.0,6.0,34.0,1.409263800484469,1.3189537640308495,1.4550267824729282,1.5688029079534673,60.0,39.637797117233276,8.0
420,0.0,6.0,6.0,20.0,1.1539781405874354,1.35117060391502,1.3566371556024184,1.410214756650664,60.0,24.34243392944336,8.0
421,0.0,6.0,6.0,22.0,1.3023826247808603,1.333490795319776,1.308222005456486,1.4101596446573306,60.0,26.077749013900757,8.0
422,0.0,6.0,6.0,23.0,1.3495496351373284,1.331619938181636,1.3606565923079605,1.4729909896901603,60.0,30.98525881767273,8.0
423,0.0,6.0,6.0,22.0,1.2853447629695778,1.3356715448210816,1.3537994353442622,1.4745928805663608,60.0,26.706069946289062,8.0
424,0.0,6.0,6.0,18.0,1.35709890943473,1.3428348363242257,1.3598042878833556,1.5427490848551557,60.0,25.074790954589844,8.0
425,0.0,6.0,6.0,26.0,1.4249182962148856,1.3332394134259493,1.1937082973229851,1.5944824190314952,60.0,33.62341594696045,8.0
426,1.0,6.0,6.0,13.0,1.4207765254841545,1.34868363186612,1.3682201867185197,1.5885580726573776,60.0,20.42420196533203,8.0
427,1.0,6.0,6.0,17.0,1.2777603592706894,1.3413543126405374,1.378146273929345,1.5151245661693649,60.0,24.579448223114014,8.0
428,1.0,6.0,6.0,39.0,1.3947034417402142,1.3249931226032854,1.3439677730256478,1.593879495280406,60.0,40.266945123672485,8.0
429,1.0,6.0,6.0,42.0,1.404487115204513,1.3195083514692485,1.4503025105072016,1.5688029079534673,60.0,48.54413390159607,8.0
430,1.0,6.0,6.0,34.0,1.1495910242215963,1.3467722574524077,1.338715320971268,1.4102147566506635,60.0,43.86009907722473,8.0
431,1.0,6.0,6.0,23.0,1.3164392232084896,1.3413242223763284,1.317731434057026,1.4101596446573306,60.0,33.74368691444397,8.0
432,1.0,6.0,6.0,27.0,1.345039420604648,1.327480809765439,1.3407938495633895,1.4729909896901603,60.0,39.497782945632935,8.0
433,1.0,6.0,6.0,21.0,1.2991354806754136,1.3465120034513942,1.3607562806719349,1.4745928805663608,60.0,28.705515146255493,8.0
434,1.0,6.0,6.0,22.0,1.34058630931953,1.3269225748563982,1.3671029130538415,1.5427490848551557,60.0,31.465014696121216,8.0
435,1.0,6.0,6.0,29.0,1.4366096417520449,1.3338741669494985,1.183509098458119,1.5944824190314955,60.0,32.95287203788757,8.0
436,2.0,6.0,6.0,27.0,1.3967741940704939,1.3326461754292322,1.336126154683627,1.5885580726573776,60.0,33.36370801925659,8.0
437,2.0,6.0,6.0,24.0,1.2728970830763668,1.3410668070094631,1.377201573654877,1.5151245661693649,60.0,28.75312304496765,8.0
438,2.0,6.0,6.0,25.0,1.383508829491426,1.331498598462009,1.359757912195773,1.593879495280406,60.0,29.39229702949524,8.0
439,2.0,6.0,6.0,33.0,1.4113434006480905,1.3211188330423846,1.4587726254716933,1.5688029079534673,60.0,38.932446002960205,8.0
440,2.0,6.0,6.0,24.0,1.148518675421027,1.3502128002114466,1.343260887322938,1.4102147566506635,60.0,35.52840805053711,8.0
441,2.0,6.0,6.0,22.0,1.3282773817040978,1.3451977781326372,1.3220145946560828,1.4101596446573306,60.0,31.583559036254883,8.0
442,2.0,6.0,6.0,32.0,1.3479100430287052,1.3286493013013017,1.3406144365956674,1.4729909896901603,60.0,37.033458948135376,8.0
443,2.0,6.0,6.0,24.0,1.2898406905671569,1.3412921745112854,1.3615974677160445,1.4745928805663608,60.0,28.709693908691406,8.0
444,2.0,6.0,6.0,27.0,1.3551595670535916,1.329715852971151,1.351362282444906,1.5427490848551557,60.0,35.032578229904175,8.0
445,2.0,6.0,6.0,15.0,1.4257730661173937,1.3352357426157566,1.1942456348966848,1.5944824190314952,60.0,22.969300270080566,8.0
446,3.0,6.0,6.0,21.0,1.4074970338425496,1.3401623441572008,1.3540655312532934,1.5885580726573776,60.0,29.555734872817993,8.0
447,3.0,6.0,6.0,14.0,1.2851936117723106,1.3469672222385702,1.3878120377578407,1.5151245661693649,60.0,18.372028827667236,8.0
448,3.0,6.0,6.0,33.0,1.3909025298867428,1.3331434196530212,1.3676169086364014,1.593879495280406,60.0,39.797367095947266,8.0
449,3.0,6.0,6.0,29.0,1.4092527668936794,1.3200533511882633,1.458452992072724,1.5688029079534673,60.0,32.066447019577026,8.0
450,3.0,6.0,6.0,13.0,1.1544440486479357,1.3551236538793137,1.3507027829896279,1.410214756650664,60.0,17.708264350891113,8.0
451,3.0,6.0,6.0,28.0,1.3333935953555571,1.3450420508726806,1.3178030471365145,1.4101596446573306,60.0,31.95898413658142,8.0
452,3.0,6.0,6.0,32.0,1.3493242373211616,1.327549922797955,1.3441492832235178,1.4729909896901603,60.0,35.975069999694824,8.0
453,3.0,6.0,6.0,10.0,1.307398716030573,1.3599433389186508,1.39161335899311,1.4745928805663608,60.0,21.344340801239014,8.0
454,3.0,6.0,6.0,17.0,1.36367428141379,1.3453486955418237,1.352345668048118,1.5427490848551557,60.0,21.116278886795044,8.0
455,3.0,6.0,6.0,27.0,1.4324429343509946,1.336131660907988,1.1909814010822808,1.5944824190314952,60.0,31.82141923904419,8.0
456,4.0,6.0,6.0,29.0,1.3852946870375542,1.3293216728617556,1.3409707968220042,1.5885580726573776,60.0,31.125909090042114,8.0
457,4.0,6.0,6.0,14.0,1.2757164674928443,1.3397277945962367,1.384443138685234,1.5151245661693649,60.0,20.902635097503662,8.0
458,4.0,6.0,6.0,24.0,1.3850290158739997,1.3384471294616467,1.3747552541566266,1.593879495280406,60.0,37.88020467758179,8.0
459,4.0,6.0,6.0,43.0,1.4078625497019666,1.323860849726746,1.4517064108714175,1.5688029079534673,60.0,51.5933780670166,8.0
460,4.0,6.0,6.0,25.0,1.150234353457564,1.3481573977739318,1.3457691319269038,1.410214756650664,60.0,32.5586838722229,8.0
461,4.0,6.0,6.0,25.0,1.3214801219711385,1.3409420766080027,1.3125991820404865,1.4101596446573306,60.0,31.023746252059937,8.0
462,4.0,6.0,6.0,21.0,1.3629347909442644,1.3369791059131668,1.349183776689526,1.4729909896901603,60.0,25.20111107826233,8.0
463,4.0,6.0,6.0,20.0,1.2949797167545827,1.3446100176785873,1.371419016480175,1.4745928805663608,60.0,28.063278198242188,8.0
464,4.0,6.0,6.0,20.0,1.3565252229188038,1.333596300379171,1.3718500340399382,1.5427490848551557,60.0,25.623008966445923,8.0
465,4.0,6.0,6.0,32.0,1.4340563108282776,1.329020493630151,1.1887366378186284,1.5944824190314948,60.0,36.867982149124146,8.0
466,mean,6.0,6.0,24.28,1.3384670775370162,1.3375762068423713,1.3480302220308127,1.517155481751178,60.0,30.685380220413208,8.0
467,std,0.0,0.0,7.448842715208744,0.07865944555230937,0.010237211803582285,0.06404814764321336,0.06843544488447802,0.0,7.541644336442719,0.0
468,0.0,6.0,6.0,22.0,1.2115493215059105,1.1387609374489744,1.1581154163173215,1.5885580726573776,60.0,26.243022918701172,9.0
469,0.0,6.0,6.0,27.0,1.0581620535572105,1.1348453435509809,1.1334365241830933,1.5151245661693649,60.0,30.317145824432373,9.0
470,0.0,6.0,6.0,24.0,1.1617819465135615,1.136090279575232,1.2849613969367348,1.593879495280406,60.0,27.440274953842163,9.0
471,0.0,6.0,6.0,29.0,1.1298301621969062,1.151838282258379,1.2284438979561918,1.5688029079534673,60.0,36.81533598899841,9.0
472,0.0,6.0,6.0,23.0,1.0400424016460106,1.135694299126226,1.1537446735476895,1.410214756650664,60.0,29.93188977241516,9.0
473,0.0,6.0,6.0,42.0,1.1031274807297096,1.1127664142407183,1.134903836649512,1.4101596446573306,60.0,42.173178911209106,9.0
474,0.0,6.0,6.0,43.0,1.1159417325950995,1.119326449335109,1.0393368734527906,1.4729909896901603,60.0,46.594805002212524,9.0
475,0.0,6.0,6.0,22.0,1.1097673228268994,1.1567530665996495,1.2493530381718547,1.4745928805663608,60.0,28.157737970352173,9.0
476,0.0,6.0,6.0,38.0,1.1270127307324092,1.1334199802500293,1.2012272221934668,1.5427490848551557,60.0,38.28665494918823,9.0
477,0.0,6.0,6.0,52.0,1.214758043070518,1.1190180071994702,1.0612111455817606,1.5944824190314948,60.0,50.03356409072876,9.0
478,1.0,6.0,6.0,20.0,1.218212552300309,1.1484448908447467,1.172232410788482,1.5885580726573776,60.0,28.694533109664917,9.0
479,1.0,6.0,6.0,11.0,1.0959682155269521,1.1782669104879018,1.1642893913799264,1.5151245661693649,60.0,17.768572092056274,9.0
480,1.0,6.0,6.0,38.0,1.1464446495934675,1.1238187275781741,1.2578764622445506,1.593879495280406,60.0,41.217756032943726,9.0
481,1.0,6.0,6.0,35.0,1.119548147879871,1.1363279870565663,1.211454450251628,1.5688029079534673,60.0,39.80138278007507,9.0
482,1.0,6.0,6.0,18.0,1.0306782274322641,1.1422490318388483,1.146091272961054,1.4102147566506635,60.0,23.856564044952393,9.0
483,1.0,6.0,6.0,39.0,1.1231121414599778,1.1270397446674387,1.1630652309656424,1.4101596446573306,60.0,44.34589099884033,9.0
484,1.0,6.0,6.0,72.0,1.1183039716070964,1.1113174428151773,1.0192055845452956,1.4729909896901603,60.0,77.00125694274902,9.0
485,1.0,6.0,6.0,21.0,1.093072870433531,1.1440690598352505,1.2378113414047056,1.4745928805663608,60.0,32.03976488113403,9.0
486,1.0,6.0,6.0,45.0,1.1020805587434335,1.1172388804562985,1.183235886951507,1.5427490848551557,60.0,59.41703510284424,9.0
487,1.0,6.0,6.0,32.0,1.2230725028605955,1.1329000390647008,1.072371429602461,1.5944824190314948,60.0,40.8747661113739,9.0
488,2.0,6.0,6.0,15.0,1.2172183719609604,1.1453192864186283,1.1795657384135845,1.5885580726573778,60.0,25.137666940689087,9.0
489,2.0,6.0,6.0,25.0,1.0661544233642348,1.1436058868059389,1.1346834668679813,1.5151245661693649,60.0,34.97415804862976,9.0
490,2.0,6.0,6.0,19.0,1.1720788021068764,1.1483281809497672,1.2997338309835211,1.593879495280406,60.0,28.34066104888916,9.0
491,2.0,6.0,6.0,40.0,1.107699840659521,1.1325251008430828,1.214757523627762,1.5688029079534673,60.0,46.40576481819153,9.0
492,2.0,6.0,6.0,11.0,1.043426326571514,1.1655468256165291,1.1633291160810235,1.410214756650664,60.0,22.104732990264893,9.0
493,2.0,6.0,6.0,60.0,1.1145397219399165,1.1237805831903296,1.1399477593564797,1.4101596446573306,60.0,73.18219685554504,9.0
494,2.0,6.0,6.0,59.0,1.122662435151604,1.117896260571462,1.0300704477413114,1.4729909896901603,60.0,65.2532548904419,9.0
495,2.0,6.0,6.0,28.0,1.0713105764701292,1.130223363760386,1.2166258309474576,1.4745928805663608,60.0,31.420199871063232,9.0
496,2.0,6.0,6.0,7.0,1.168787181139932,1.1723398305111203,1.230760770305201,1.5427490848551557,60.0,14.197922706604004,9.0
497,2.0,6.0,6.0,50.0,1.2059483719473858,1.1145022350216658,1.0509962624935933,1.5944824190314952,60.0,51.51131200790405,9.0
498,3.0,6.0,6.0,23.0,1.2158504439858284,1.1476964258477946,1.1692238248327735,1.5885580726573776,60.0,28.019678831100464,9.0
499,3.0,6.0,6.0,17.0,1.0998964306022379,1.1729213869182862,1.173097520681984,1.5151245661693649,60.0,21.4857759475708,9.0
500,3.0,6.0,6.0,35.0,1.148434461173478,1.1276707262334096,1.2724123373837062,1.593879495280406,60.0,41.3387131690979,9.0
501,3.0,6.0,6.0,53.0,1.0932983557743399,1.11876024634497,1.1845729406539303,1.5688029079534673,60.0,60.94396114349365,9.0
502,3.0,6.0,6.0,22.0,1.038770034792442,1.1472148620102207,1.1621158297593763,1.4102147566506635,60.0,29.53860306739807,9.0
503,3.0,6.0,6.0,41.0,1.1104781568091047,1.1176784002859574,1.135682687717222,1.4101596446573306,60.0,46.9003849029541,9.0
504,3.0,6.0,6.0,39.0,1.1266942223427163,1.1287742330853587,1.0405654344305517,1.4729909896901603,60.0,40.65348672866821,9.0
505,3.0,6.0,6.0,37.0,1.0799940797723249,1.1333654356894003,1.2069545953812766,1.4745928805663608,60.0,45.80725812911987,9.0
506,3.0,6.0,6.0,41.0,1.106608092370985,1.1245207898932874,1.214523718701644,1.5427490848551557,60.0,45.57372283935547,9.0
507,3.0,6.0,6.0,48.0,1.2120265283867229,1.1036468628125433,1.0603569353284212,1.5944824190314948,60.0,51.27577304840088,9.0
508,4.0,6.0,6.0,12.0,1.2295060860460092,1.1627809791585635,1.1946896436170997,1.5885580726573776,60.0,26.91374707221985,9.0
509,4.0,6.0,6.0,10.0,1.1084179903665075,1.1865312324352941,1.1715205085713287,1.5151245661693649,60.0,18.13382315635681,9.0
510,4.0,6.0,6.0,43.0,1.137626993666991,1.1143923210283666,1.257456066756786,1.593879495280406,60.0,49.99507284164429,9.0
511,4.0,6.0,6.0,56.0,1.0898093881327524,1.1166436730363967,1.1809444164744651,1.5688029079534678,60.0,61.63775825500488,9.0
512,4.0,6.0,6.0,15.0,1.0426150072165195,1.1630203683074598,1.1560540404840554,1.410214756650664,60.0,20.006168842315674,9.0
513,4.0,6.0,6.0,46.0,1.1100382156376554,1.1312749460993867,1.1619767536434473,1.4101596446573306,60.0,48.50609803199768,9.0
514,4.0,6.0,6.0,61.0,1.1267736940296578,1.1244395240919305,1.0299543520920211,1.4729909896901603,60.0,65.87528228759766,9.0
515,4.0,6.0,6.0,7.0,1.1463457400874864,1.1840310504138258,1.2844058653095556,1.4745928805663608,60.0,14.015990018844604,9.0
516,4.0,6.0,6.0,7.0,1.18264626716776,1.1775324469290451,1.240852919748528,1.5427490848551557,60.0,15.149291038513184,9.0
517,4.0,6.0,6.0,36.0,1.217580024085503,1.1205491336321893,1.0572247311583298,1.5944824190314952,60.0,44.408798933029175,9.0
518,mean,6.0,6.0,32.32,1.129114065939416,1.1379539674434498,1.165748467112602,1.517155481751178,60.0,38.594367818832396,9.0
519,std,0.0,0.0,16.098071599557812,0.05427518971879903,0.02078389519859258,0.07365745831513837,0.068435444884478,0.0,15.389303748698318,0.0
520,0.0,6.0,6.0,13.0,1.3392774679138968,1.2837543595624346,1.3643805011655263,1.5885580726573776,60.0,20.181010961532593,10.0
521,0.0,6.0,6.0,31.0,1.2156858950184417,1.2826666146510917,1.2800196716508794,1.515124566169365,60.0,40.26985192298889,10.0
522,0.0,6.0,6.0,35.0,1.295690464882666,1.2642055365961011,1.4096280019812364,1.593879495280406,60.0,44.40768599510193,10.0
523,0.0,6.0,6.0,25.0,1.2717949913108362,1.2790635766827523,1.4011608665938966,1.5688029079534673,60.0,31.547827005386353,10.0
524,0.0,6.0,6.0,25.0,1.1490889468935848,1.285357269027752,1.3232158943561951,1.410214756650664,60.0,32.70896577835083,10.0
525,0.0,6.0,6.0,11.0,1.2952224041881815,1.29447199934661,1.3627375796609515,1.4101596446573306,60.0,18.979349851608276,10.0
526,0.0,6.0,6.0,24.0,1.2849282705223974,1.2919006950999121,1.170048991799073,1.4729909896901603,60.0,28.476820945739746,10.0
527,0.0,6.0,6.0,10.0,1.2229441488762633,1.2992615363961404,1.3746117300393392,1.4745928805663608,60.0,18.75199794769287,10.0
528,0.0,6.0,6.0,16.0,1.2782043534379888,1.2829486381274118,1.353366300647343,1.5427490848551557,60.0,23.004745960235596,10.0
529,0.0,6.0,6.0,15.0,1.3617798112392903,1.2781720099461074,1.2139844685338548,1.5944824190314948,60.0,18.198540925979614,10.0
530,1.0,6.0,6.0,18.0,1.328129042260278,1.2741740137614153,1.3395247845648122,1.5885580726573776,60.0,22.67982792854309,10.0
531,1.0,6.0,6.0,31.0,1.2112162761493792,1.2767377293298854,1.2774593342958809,1.5151245661693649,60.0,30.105868816375732,10.0
532,1.0,6.0,6.0,32.0,1.3001018987693347,1.2678772698735379,1.4140274869625058,1.593879495280406,60.0,33.6780309677124,10.0
533,1.0,6.0,6.0,30.0,1.2560337458298134,1.2709616303867517,1.400956349172437,1.5688029079534673,60.0,28.094324827194214,10.0
534,1.0,6.0,6.0,32.0,1.146513566749715,1.2831493187138476,1.3264142909691339,1.410214756650664,60.0,33.221609115600586,10.0
535,1.0,6.0,6.0,21.0,1.2863939136709623,1.2861194910254785,1.3582713139362996,1.4101596446573306,60.0,22.754399061203003,10.0
536,1.0,6.0,6.0,40.0,1.2548672977398267,1.2706560944055012,1.150480614299848,1.4729909896901603,60.0,37.841999769210815,10.0
537,1.0,6.0,6.0,19.0,1.2176048525109748,1.2964557222587647,1.3737137432121642,1.4745928805663608,60.0,21.073412895202637,10.0
538,1.0,6.0,6.0,15.0,1.2840357416413841,1.2861469838471595,1.3412666455782294,1.5427490848551557,60.0,18.538537979125977,10.0
539,1.0,6.0,6.0,13.0,1.371300937498746,1.2891320297249818,1.2067572472440882,1.5944824190314948,60.0,20.90479302406311,10.0
540,2.0,6.0,6.0,16.0,1.3313363371443598,1.276370402803323,1.3520308699937427,1.5885580726573776,60.0,20.1703999042511,10.0
541,2.0,6.0,6.0,31.0,1.20997794417299,1.2813376463322388,1.2768716090169894,1.5151245661693649,60.0,31.13756489753723,10.0
542,2.0,6.0,6.0,31.0,1.307400117144127,1.2709046044419472,1.4238009681975772,1.593879495280406,60.0,30.589174032211304,10.0
543,2.0,6.0,6.0,14.0,1.2858881380159182,1.289988363611483,1.4025019073355478,1.5688029079534673,60.0,18.868655920028687,10.0
544,2.0,6.0,6.0,37.0,1.1514584450785057,1.272949542310496,1.3332446678432115,1.410214756650664,60.0,38.3913300037384,10.0
545,2.0,6.0,6.0,18.0,1.2852464168312596,1.2879086881576252,1.3639934759607935,1.4101596446573306,60.0,21.07594895362854,10.0
546,2.0,6.0,6.0,44.0,1.2656206679004312,1.2776744696924407,1.158165143318035,1.4729909896901603,60.0,38.071691036224365,10.0
547,2.0,6.0,6.0,31.0,1.2057908048389598,1.284541441111258,1.3495621910672009,1.4745928805663608,60.0,30.660337209701538,10.0
548,2.0,6.0,6.0,31.0,1.2615459201561325,1.2714691520417647,1.3496526501464448,1.5427490848551557,60.0,29.552189826965332,10.0
549,2.0,6.0,6.0,13.0,1.3719643074468917,1.287867588929055,1.2121850859100007,1.5944824190314952,60.0,17.80986499786377,10.0
550,3.0,6.0,6.0,12.0,1.3420901946390542,1.2888287704934471,1.3528457139564285,1.5885580726573776,60.0,20.115808963775635,10.0
551,3.0,6.0,6.0,16.0,1.2348505736134554,1.303879647287934,1.3032011570577784,1.5151245661693649,60.0,17.821900606155396,10.0
552,3.0,6.0,6.0,27.0,1.2918799091958084,1.2609299938705703,1.4131504001164095,1.593879495280406,60.0,28.587162256240845,10.0
553,3.0,6.0,6.0,44.0,1.24881494798227,1.2618222124412917,1.385703972433958,1.5688029079534673,60.0,46.08535027503967,10.0
554,3.0,6.0,6.0,27.0,1.1420854212696148,1.2796275856430508,1.3261684364440383,1.410214756650664,60.0,38.46567678451538,10.0
555,3.0,6.0,6.0,44.0,1.2675026856164047,1.2655588654397223,1.3294867478644912,1.4101596446573306,60.0,47.93534994125366,10.0
556,3.0,6.0,6.0,36.0,1.2733146188739348,1.279874711313197,1.158328219905732,1.4729909896901603,60.0,37.322855949401855,10.0
557,3.0,6.0,6.0,33.0,1.2140596604386833,1.2926500945793657,1.3744273867009607,1.4745928805663608,60.0,35.21162390708923,10.0
558,3.0,6.0,6.0,8.0,1.2972368544362107,1.2966251316797968,1.3604758575949123,1.5427490848551557,60.0,17.608072996139526,10.0
559,3.0,6.0,6.0,10.0,1.3770319963442783,1.2928969799152144,1.2160374509332532,1.5944824190314952,60.0,17.359692096710205,10.0
560,4.0,6.0,6.0,14.0,1.3449416096470852,1.2864122793988084,1.3678783140186093,1.5885580726573778,60.0,21.178853034973145,10.0
561,4.0,6.0,6.0,34.0,1.2154809855241515,1.2830508940693586,1.2847143203702196,1.5151245661693649,60.0,37.573116302490234,10.0
562,4.0,6.0,6.0,18.0,1.3213870213351817,1.2818106290952453,1.4410956797852374,1.593879495280406,60.0,21.83737301826477,10.0
563,4.0,6.0,6.0,35.0,1.2580923044864571,1.2723033517965883,1.4046724938986044,1.5688029079534673,60.0,35.59107184410095,10.0
564,4.0,6.0,6.0,21.0,1.1451367416252245,1.2858672702905787,1.3367397010403854,1.410214756650664,60.0,24.911123037338257,10.0
565,4.0,6.0,6.0,31.0,1.2655701595199274,1.2734511976186178,1.3381876982999263,1.4101596446573306,60.0,33.86131191253662,10.0
566,4.0,6.0,6.0,36.0,1.262550306295985,1.2730807016290044,1.152473146697372,1.4729909896901603,60.0,38.93408513069153,10.0
567,4.0,6.0,6.0,10.0,1.2183264187976992,1.2965475448458297,1.3693313541282675,1.4745928805663608,60.0,20.80529284477234,10.0
568,4.0,6.0,6.0,13.0,1.2694258793464017,1.2780978872692526,1.341983803876923,1.5427490848551557,60.0,22.900817155838013,10.0
569,4.0,6.0,6.0,10.0,1.3752261843631346,1.2956190904866411,1.2266254122074784,1.5944824190314952,60.0,17.58259391784668,10.0
570,mean,6.0,6.0,24.02,1.2682409519836901,1.2818631851471762,1.3229512330556847,1.517155481751178,60.0,28.06871780872345,10.0
571,std,0.0,0.0,10.381607354610658,0.0612685607484416,0.010142553675597453,0.07870221279870362,0.06843544488447798,0.0,8.595529682307909,0.0
572,0.0,6.0,6.0,17.0,1.258400161138677,1.1529821263817475,1.2089754791855598,1.5885580726573776,60.0,23.066959857940674,11.0
573,0.0,6.0,6.0,27.0,1.1737948016281097,1.1319003652975055,1.191468685352626,1.5151245661693649,60.0,28.103336811065674,11.0
574,0.0,6.0,6.0,51.0,1.135176768493571,1.111491016095773,1.2951535826755558,1.593879495280406,60.0,50.40114188194275,11.0
575,0.0,6.0,6.0,21.0,1.139542500689039,1.1428655191746206,1.1777918667257754,1.5688029079534673,60.0,32.699028968811035,11.0
576,0.0,6.0,6.0,35.0,0.9435881296789744,1.1228248700823247,1.2058209420843025,1.410214756650664,60.0,38.31411004066467,11.0
577,0.0,6.0,6.0,23.0,1.0952947976402052,1.144677928506523,1.2151748417130277,1.4101596446573306,60.0,31.143619298934937,11.0
578,0.0,6.0,6.0,46.0,1.061218435282751,1.1217974802795319,1.075398592647219,1.4729909896901603,60.0,46.284947872161865,11.0
579,0.0,6.0,6.0,34.0,0.9864406043020555,1.121693265938925,1.1443936237516736,1.4745928805663608,60.0,38.51963520050049,11.0
580,0.0,6.0,6.0,35.0,1.1456285432253106,1.1113565098456388,1.1579393600767287,1.5427490848551557,60.0,40.053651094436646,11.0
581,0.0,6.0,6.0,27.0,1.1776027172059689,1.1124912199563577,1.1398361799673005,1.5944824190314948,60.0,38.73322796821594,11.0
582,1.0,6.0,6.0,14.0,1.2586328493551464,1.1574579264788623,1.239284706060772,1.5885580726573776,60.0,19.930781841278076,11.0
583,1.0,6.0,6.0,24.0,1.1727377322406785,1.117065412901147,1.1851610970006539,1.5151245661693649,60.0,23.965068101882935,11.0
584,1.0,6.0,6.0,44.0,1.138604867215488,1.11602433515197,1.2995168180941679,1.593879495280406,60.0,45.57616114616394,11.0
585,1.0,6.0,6.0,28.0,1.1331925997568884,1.1273858020881316,1.1451100393093057,1.5688029079534673,60.0,29.48452377319336,11.0
586,1.0,6.0,6.0,40.0,0.9468040197630302,1.1304542112014362,1.2126281638858336,1.4102147566506635,60.0,39.76535201072693,11.0
587,1.0,6.0,6.0,30.0,1.073520966067557,1.1270999276680795,1.1893307783891711,1.4101596446573306,60.0,36.3538920879364,11.0
588,1.0,6.0,6.0,48.0,1.0599966121707078,1.1219310824010515,1.060948204796946,1.4729909896901603,60.0,47.21215271949768,11.0
589,1.0,6.0,6.0,34.0,0.9974658912087375,1.1289280053332342,1.1588604923674974,1.4745928805663608,60.0,40.38851523399353,11.0
590,1.0,6.0,6.0,75.0,1.1372958942046134,1.1068677420860409,1.1487177877094543,1.5427490848551557,60.0,75.58711767196655,11.0
591,1.0,6.0,6.0,57.0,1.1677358037609156,1.1137332343126904,1.1336698996383787,1.5944824190314952,60.0,57.72712707519531,11.0
592,2.0,6.0,6.0,23.0,1.226373313245444,1.126772522291641,1.1841984193693258,1.5885580726573776,60.0,29.163926124572754,11.0
593,2.0,6.0,6.0,25.0,1.1740881508168455,1.1273593746719577,1.1883850855018872,1.515124566169365,60.0,27.02704381942749,11.0
594,2.0,6.0,6.0,31.0,1.1291191201003075,1.115214166442189,1.3145065577635342,1.593879495280406,60.0,38.681906938552856,11.0
595,2.0,6.0,6.0,29.0,1.1469023857366,1.1385879748129246,1.1718249484947827,1.5688029079534673,60.0,33.0957670211792,11.0
596,2.0,6.0,6.0,67.0,0.9504249326049873,1.125131814891522,1.1999837421290742,1.410214756650664,60.0,66.99532914161682,11.0
597,2.0,6.0,6.0,17.0,1.090253792725251,1.1408178033711973,1.2139864187708178,1.4101596446573306,60.0,19.333672046661377,11.0
598,2.0,6.0,6.0,46.0,1.0569055267059777,1.121560820042764,1.0657827292630047,1.4729909896901603,60.0,42.954914808273315,11.0
599,2.0,6.0,6.0,19.0,1.0083466585896623,1.1420557411517476,1.1677832605857803,1.4745928805663608,60.0,24.205326080322266,11.0
600,2.0,6.0,6.0,38.0,1.1355184048117015,1.110423030767509,1.1402495076162318,1.5427490848551557,60.0,38.36525273323059,11.0
