4451,3.73
4452,3.73
4453,0.07
4454,0.07
4455,0.25
4456,2.1
4457,2.34
4458,2.34
4459,1.92
4460,1.92
4461,1.92
4462,1.01
4463,1.01
4464,3.43
4465,3.43
4466,0.83
4467,0.83
4468,4.58
4469,4.58
4470,4.58
4471,0.93
4472,0.93
4473,2.61
4474,2.61
4475,2.87
4476,4.06
4477,4.06
4478,4.06
4479,0.93
4480,0.93
4481,4.06
4482,4.06
4483,0.83
4484,0.83
4485,0.07
4486,0.07
4487,0.72
4488,0.06
4489,0.06
4490,0.0
4491,0.0
4492,1.1
4493,10.0
4494,10.0
4495,2.09
4496,2.09
4497,3.48
4498,3.48
4499,3.48
4500,3.48
4501,2.7
4502,2.09
4503,1.96
4504,1.96
4505,6.29
4506,4.0
4507,4.0
4508,2.7
4509,2.7
4510,8.6
4511,8.6
4512,2.24
4513,2.24
4514,2.24
4515,2.24
4516,0.72
4517,0.72
4518,2.24
4519,3.82
4520,3.82
4521,3.82
4522,1.55
4523,1.55
4524,3.82
4525,3.82
4526,0.0
4527,0.0
4528,0.07
4529,1.26
4530,1.26
4531,1.99
4532,1.99
4533,1.99
4534,1.99
4535,1.99
4536,1.99
4537,2.84
4538,10.0
4539,10.0
4540,2.88
4541,2.88
4542,10.0
4543,10.0
4544,5.84
4545,4.68
4546,1.27
4547,1.27
4548,1.27
4549,1.27
4550,1.27
4551,1.98
4552,3.95
4553,3.95
4554,3.95
4555,3.95
4556,2.68
4557,2.68
4558,5.31
4559,5.31
4560,1.41
4561,1.27
4562,1.26
4563,1.26
4564,1.26
4565,1.26
4566,1.26
4567,4.65
4568,4.65
4569,4.14
4570,1.93
4571,1.26
4572,1.26
4573,2.65
4574,1.93
4575,1.26
4576,1.26
4577,1.93
4578,3.55
4579,3.55
4580,2.98
4581,1.26
4582,1.26
4583,2.98
4584,2.98
4585,2.98
4586,1.26
4587,0.19
4588,0.07
4589,0.07
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.09
4596,3.46
4597,3.46
4598,0.93
4599,0.93
4600,2.62
4601,2.62
4602,0.0
4603,0.0
4604,2.62
4605,2.62
4606,2.37
4607,2.37
4608,1.14
4609,0.98
4610,0.98
4611,2.71
4612,2.34
4613,0.0
4614,0.0
4615,0.0
4616,0.0
4617,0.5
4618,1.34
4619,4.4
4620,4.4
4621,2.41
4622,2.41
4623,2.41
4624,1.34
4625,1.34
4626,1.34
4627,1.01
4628,1.01
4629,3.37
4630,3.37
4631,3.37
4632,3.37
4633,3.37
4634,3.37
4635,1.13
4636,1.13
4637,1.89
4638,1.89
4639,1.89
4640,4.06
4641,4.06
4642,4.06
4643,4.06
4644,4.06
4645,2.71
4646,2.71
4647,3.31
4648,3.31
4649,3.31
4650,1.89
4651,1.89
4652,0.5
4653,0.5
4654,3.31
4655,3.31
4656,0.26
4657,0.26
4658,2.08
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,0.47
4665,0.47
4666,0.47
4667,0.8
4668,0.8
4669,0.8
4670,0.8
4671,0.8
4672,2.53
4673,2.53
4674,3.36
4675,3.36
4676,4.85
4677,4.85
4678,7.17
4679,7.17
4680,10.0
4681,5.17
4682,5.17
4683,4.35
4684,3.17
4685,3.17
4686,1.76
4687,1.76
4688,3.96
4689,1.65
4690,1.18
4691,0.8
4692,0.47
4693,0.47
4694,0.47
4695,0.47
4696,0.56
4697,0.56
4698,0.0
4699,0.0
4700,0.29
4701,0.29
4702,1.25
4703,5.14
4704,10.0
4705,10.0
4706,10.0
4707,7.0
4708,3.06
4709,3.06
4710,7.0
4711,7.51
4712,7.51
4713,3.5
4714,3.06
4715,3.06
4716,2.05
4717,1.49
4718,1.49
4719,0.29
4720,0.29
4721,0.43
4722,0.43
4723,1.25
4724,0.6
4725,0.6
4726,3.05
4727,0.55
4728,0.55
4729,0.6
4730,0.6
4731,0.72
4732,1.52
4733,1.52
4734,1.52
4735,1.52
4736,0.8
4737,0.8
4738,0.8
4739,0.8
4740,0.8
4741,1.31
4742,1.31
4743,1.31
4744,1.35
4745,1.35
4746,0.87
4747,0.8
4748,0.8
4749,0.87
4750,2.75
4751,1.35
4752,1.35
4753,2.75
4754,3.5
4755,3.5
4756,3.5
4757,3.5
4758,3.03
4759,3.03
4760,1.35
4761,0.8
4762,0.8
4763,0.8
4764,0.8
4765,0.8
4766,0.8
4767,0.8
4768,3.27
4769,3.27
4770,2.23
4771,0.8
4772,0.8
4773,0.8
4774,0.8
4775,0.8
4776,0.8
4777,0.8
4778,0.8
4779,1.56
4780,1.56
4781,1.56
4782,4.16
4783,4.16
4784,4.16
4785,0.98
4786,0.8
4787,0.8
4788,0.98
4789,1.5
4790,1.25
4791,1.25
4792,4.0
4793,4.0
4794,1.25
4795,1.25
4796,0.8
4797,0.8
4798,1.43
4799,1.68
4800,1.68
4801,1.68
4802,4.0
4803,4.0
4804,2.35
4805,2.35
4806,1.43
4807,1.43
4808,0.8
4809,0.8
4810,2.35
4811,2.78
4812,2.78
4813,2.78
4814,2.03
4815,0.8
4816,0.8
4817,0.95
4818,0.95
4819,2.15
4820,2.15
4821,2.15
4822,2.87
4823,3.03
4824,3.03
4825,3.03
4826,1.98
4827,0.95
4828,0.95
4829,1.98
4830,3.74
4831,3.74
4832,0.8
4833,0.8
4834,3.74
4835,3.74
4836,0.8
4837,0.8
4838,0.88
4839,0.88
4840,0.88
4841,10.0
4842,10.0
4843,1.71
4844,1.71
4845,1.71
4846,1.23
4847,1.23
4848,2.37
4849,2.37
4850,2.37
4851,3.1
4852,3.73
4853,4.56
4854,4.56
4855,4.56
4856,1.23
4857,1.23
4858,4.75
4859,4.75
4860,1.23
4861,1.23
4862,1.79
4863,2.54
4864,2.54
4865,2.54
4866,2.54
4867,4.43
4868,4.43
4869,4.43
4870,1.79
4871,1.79
4872,10.0
4873,10.0
4874,10.0
4875,6.92
4876,2.97
4877,1.05
4878,1.05
4879,2.97
4880,2.97
4881,0.8
4882,0.8
4883,2.04
4884,2.04
4885,2.69
4886,2.69
4887,2.69
4888,1.27
4889,1.27
4890,1.27
4891,0.8
4892,0.8
4893,4.26
4894,4.26
4895,1.07
4896,0.8
4897,0.8
4898,1.07
4899,1.17
4900,5.62
4901,5.62
4902,10.0
4903,10.0
4904,10.0
4905,3.12
4906,3.12
4907,6.57
4908,6.57
4909,6.57
4910,6.57
4911,1.26
4912,1.17
4913,1.17
4914,1.26
4915,1.77
4916,1.17
4917,1.17
4918,1.26
4919,1.64
4920,2.0
4921,4.3
4922,4.3
4923,4.75
4924,4.75
4925,4.75
4926,4.75
4927,4.75
4928,4.75
4929,1.64
4930,1.64
4931,1.64
4932,1.64
4933,3.56
4934,10.0
4935,10.0
4936,10.0
4937,10.0
4938,10.0
4939,10.0
4940,10.0
4941,10.0
4942,10.0
4943,6.73
4944,6.73
4945,4.98
4946,4.98
4947,4.98
4948,3.87
4949,1.64
4950,1.64
4951,1.64
4952,1.64
4953,3.42
4954,4.93
4955,7.11
4956,10.0
4957,10.0
4958,10.0
4959,3.58
4960,0.8
4961,0.8
4962,3.58
4963,3.58
4964,0.8
4965,0.8
4966,1.45
4967,1.45
4968,1.45
4969,3.06
4970,3.06
4971,3.06
4972,3.06
4973,3.06
4974,0.8
4975,0.8
4976,0.8
4977,0.8
4978,1.01
4979,1.01
4980,2.87
4981,2.87
4982,3.2
4983,3.2
4984,2.28
4985,1.01
4986,0.8
4987,0.8
4988,0.8
4989,0.8
4990,0.8
4991,0.8
4992,0.8
4993,1.13
4994,1.13
4995,1.13
4996,1.13
4997,1.13
4998,1.13
4999,1.13
5000,1.13
5001,10.0
5002,10.0
5003,3.05
5004,3.05
5005,3.05
5006,2.59
5007,2.59
5008,0.8
5009,0.8
5010,6.38
5011,6.38
5012,3.4
5013,1.78
5014,1.78
5015,3.4
5016,3.4
5017,1.58
5018,1.58
5019,1.58
5020,0.8
5021,0.8
5022,3.96
5023,3.96
5024,1.21
5025,0.35
5026,0.0
5027,0.0
5028,1.84
5029,1.84
5030,1.84
5031,2.94
5032,2.94
5033,1.84
5034,1.73
5035,1.73
5036,0.74
5037,0.74
5038,5.77
5039,5.77
5040,2.2
5041,2.2
5042,2.2
5043,0.74
5044,0.74
5045,0.74
5046,0.74
5047,2.54
5048,3.29
5049,3.29
5050,3.29
5051,2.09
5052,1.74
5053,1.74
5054,1.47
5055,1.47
5056,0.74
5057,0.74
5058,0.85
5059,3.75
5060,3.75
5061,2.21
5062,2.21
5063,1.64
5064,1.64
5065,2.21
5066,3.75
5067,3.75
5068,2.9
5069,2.9
5070,2.9
5071,1.64
5072,0.85
5073,0.74
5074,0.74
5075,0.85
5076,3.57
5077,3.57
5078,1.47
5079,1.47
5080,2.72
5081,2.72
5082,2.72
5083,3.57
5084,3.57
5085,2.66
5086,1.47
5087,1.47
5088,2.55
5089,2.55
5090,2.55
5091,2.55
5092,2.55
5093,2.55
5094,0.93
5095,0.93
5096,1.31
5097,1.47
5098,2.64
5099,2.6
5100,2.6
5101,6.84
5102,6.84
5103,1.31
5104,1.31
5105,1.31
5106,1.31
5107,1.31
5108,2.97
5109,2.97
5110,2.97
5111,2.97
5112,0.92
5113,0.92
5114,1.28
5115,1.28
5116,1.39
5117,1.39
5118,1.39
5119,1.39
5120,0.85
5121,0.85
5122,0.85
5123,0.85
5124,0.85
5125,1.42
5126,3.73
5127,3.89
5128,3.16
5129,2.82
5130,2.82
5131,2.82
5132,2.02
5133,2.02
5134,4.24
5135,4.24
5136,0.0
5137,0.0
7282,0.0
7283,0.0
7284,3.79
7285,3.79
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,2.05
7291,4.11
7292,2.71
7293,2.71
7294,1.36
7295,1.36
7296,2.71
7297,3.14
7298,3.14
7299,1.58
7300,1.24
7301,1.24
7302,1.58
7303,1.58
7304,2.62
7305,2.94
7306,2.94
7307,1.58
7308,1.03
7309,0.96
7310,0.96
7311,3.46
7312,3.46
7313,2.17
7314,2.17
7315,0.96
7316,0.96
7317,0.96
7318,0.62
7319,0.62
7320,0.62
7321,0.62
7322,1.08
7323,2.52
7324,2.52
7325,2.52
7326,2.52
7327,2.52
7328,0.62
7329,0.62
7330,0.62
7331,0.62
7332,3.96
7333,3.96
7334,2.31
7335,1.19
7336,0.62
7337,0.62
7338,0.62
7339,0.62
7340,0.85
7341,1.19
7342,2.61
7343,2.61
7344,0.99
7345,0.99
7346,2.61
7347,2.61
7348,2.61
7349,2.61
7350,1.02
7351,1.02
7352,1.8
7353,1.8
7354,1.8
7355,2.93
7356,2.93
7357,2.93
7358,2.08
7359,1.8
7360,1.62
7361,1.62
7362,1.8
7363,2.65
7364,1.32
7365,1.32
7366,1.8
7367,3.87
7368,2.65
7369,0.62
7370,0.62
7371,1.22
7372,1.22
7373,1.22
7374,1.8
7375,2.65
7376,1.81
7377,1.81
7378,2.75
7379,2.75
7380,1.16
7381,1.16
7382,2.75
7383,2.75
7384,1.16
7385,1.16
7386,3.48
7387,3.48
7388,3.48
7389,1.16
7390,1.16
7391,3.48
7392,3.48
7393,1.16
7394,1.16
7395,1.55
7396,1.55
7397,1.55
7398,1.8
7399,1.8
7400,1.8
7401,3.21
7402,3.21
7403,3.04
7404,3.04
7405,0.86
7406,0.86
7407,0.68
7408,0.68
7409,2.11
7410,2.11
7411,2.11
7412,0.68
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,1.5
7423,3.21
7424,1.56
7425,1.56
7426,3.21
7427,3.21
7428,1.56
7429,1.56
7430,3.21
7431,3.21
7432,1.56
7433,1.5
7434,1.5
7435,2.13
7436,2.13
7437,3.21
7438,3.21
7439,1.88
7440,1.88
7441,2.13
7442,2.13
7443,0.44
7444,0.44
7445,2.13
7446,3.36
7447,3.36
7448,2.74
7449,0.44
7450,0.44
7451,2.74
7452,2.8
7453,2.8
7454,1.34
7455,1.34
7456,2.8
7457,5.23
7458,5.23
7459,1.63
7460,0.66
7461,0.66
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.9
7469,1.64
7470,1.64
7471,1.64
7472,1.64
7473,0.9
7474,0.9
7475,0.9
7476,0.9
7477,0.9
7478,2.59
7479,2.59
7480,1.39
7481,1.35
7482,1.35
7483,1.39
7484,2.94
7485,2.94
7486,0.9
7487,0.9
7488,2.9
7489,2.9
7490,0.56
7491,0.56
7492,2.9
7493,2.9
7494,2.9
7495,1.16
7496,1.16
7497,2.07
7498,2.07
7499,2.07
7500,3.52
7501,3.52
7502,2.23
7503,0.9
7504,0.9
7505,2.23
7506,3.44
7507,3.44
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.9
7513,6.84
7514,6.84
7515,1.96
7516,1.96
7517,2.21
7518,2.77
7519,2.77
7520,2.77
7521,0.9
7522,0.31
7523,0.31
7524,0.31
7525,0.31
7526,3.7
7527,3.7
7528,3.43
7529,0.31
7530,0.31
7531,0.31
7532,0.31
7533,2.05
7534,6.25
7535,10.0
7536,10.0
7537,2.39
7538,2.39
7539,2.39
7540,2.16
7541,0.31
7542,0.31
7543,2.16
7544,3.36
7545,3.36
7546,3.36
7547,1.27
7548,1.27
7549,3.38
7550,3.38
7551,3.38
7552,0.82
7553,0.0
7554,0.0
7555,3.38
7556,1.6
7557,1.6
7558,10.0
7559,1.16
7560,1.16
7561,1.6
7562,2.38
7563,2.38
7564,1.16
7565,1.16
7566,2.38
7567,3.08
7568,3.08
7569,1.3
7570,1.16
7571,1.16
7572,1.16
7573,1.16
7574,1.16
7575,1.3
7576,1.3
7577,0.31
7578,0.31
7579,3.45
7580,3.45
7581,1.54
7582,1.54
7583,2.93
7584,2.93
7585,4.36
7586,4.36
7587,0.84
7588,0.31
7589,0.31
7590,0.31
7591,0.31
7592,0.72
7593,2.8
7594,1.39
7595,1.39
7596,2.8
7597,2.8
7598,2.6
7599,2.6
7600,9.62
7601,9.62
7602,1.44
7603,1.44
7604,1.44
7605,0.72
7606,0.47
7607,0.47
7608,0.47
7609,0.31
7610,0.31
7611,1.5
7612,1.5
7613,0.96
7614,0.96
7615,2.13
7616,2.13
7617,1.5
7618,0.31
7619,0.31
7620,1.5
7621,2.26
7622,3.67
7623,2.4
7624,1.88
7625,1.88
7626,0.99
7627,0.99
7628,0.99
7629,0.99
7630,0.99
7631,0.99
7632,0.99
7633,1.87
7634,2.35
7635,2.35
7636,3.45
7637,3.45
7638,2.48
7639,2.48
7640,0.99
7641,0.9
7642,0.9
7643,1.54
7644,4.16
7645,4.16
7646,2.21
7647,2.21
7648,3.13
7649,3.13
7650,3.13
7651,1.73
7652,1.64
7653,1.64
7654,3.89
7655,3.89
7656,1.73
7657,1.73
7658,3.85
7659,3.85
7660,0.31
7661,0.31
7662,0.46
7663,0.46
7664,2.05
7665,3.07
7666,2.46
7667,2.46
7668,3.07
7669,3.07
7670,1.43
7671,0.46
7672,0.46
7673,0.46
7674,0.46
7675,0.92
7676,3.39
7677,3.39
7678,0.46
7679,0.46
7680,1.66
7681,1.66
7682,1.66
7683,0.46
7684,0.46
7685,0.64
7686,1.11
7687,3.05
7688,1.2
7689,1.2
7690,3.05
7691,4.27
7692,4.27
7693,2.25
7694,2.25
7695,2.25
7696,0.46
7697,0.46
7698,1.31
7699,1.31
7700,2.41
7701,2.41
7702,1.62
7703,1.62
7704,0.83
7705,0.83
7706,0.94
7707,2.41
7708,2.41
7709,1.78
7710,1.78
7711,0.83
7712,0.83
7713,1.78
7714,5.52
7715,5.52
7716,2.45
7717,2.45
7718,2.45
7719,0.9
7720,0.83
7721,0.53
7722,0.53
7723,2.26
7724,3.32
7725,3.32
7726,3.32
7727,1.84
7728,1.84
7729,1.84
7730,0.53
7731,0.53
7732,0.46
7733,0.46
7734,1.06
7735,2.44
7736,2.44
7737,2.44
7738,2.44
7739,0.46
7740,0.46
7741,0.85
7742,1.49
7743,1.49
7744,1.72
7745,1.72
7746,1.72
7747,2.61
7748,2.61
7749,2.24
7750,2.24
7751,1.49
7752,1.49
7753,1.2
7754,0.46
7755,0.46
7756,0.54
7757,0.54
7758,3.55
7759,1.02
7760,1.02
7761,1.09
7762,3.74
7763,3.74
7764,1.81
7765,1.81
7766,4.3
7767,4.3
7768,1.67
7769,1.32
7770,1.32
7771,1.67
7772,2.8
7773,3.55
7774,3.55
7775,3.53
7776,1.67
7777,1.67
7778,3.53
7779,3.53
7780,1.67
7781,1.67
7782,2.75
7783,2.75
7784,2.75
7785,2.75
7786,1.67
7787,1.38
7788,1.2
7789,1.2
7790,3.44
7791,3.44
7792,1.09
7793,1.09
7794,1.05
7795,1.05
7796,1.09
7797,4.17
7798,4.17
7799,1.09
7800,0.63
7801,0.63
7802,0.46
7803,0.46
7804,1.09
7805,1.09
7806,1.09
7807,1.15
7808,2.75
7809,2.75
7810,2.75
7811,2.75
7812,1.52
7813,0.46
7814,0.46
7815,0.52
7816,0.52
7817,0.52
7818,1.23
7819,0.91
7820,0.91
7821,1.23
7822,2.42
7823,2.42
7824,2.42
7825,2.42
7826,2.42
7827,2.42
7828,2.42
7829,5.74
7830,5.74
7831,1.23
7832,1.23
7833,1.23
7834,1.23
7835,1.42
7836,2.43
7837,2.43
7838,2.51
7839,4.66
7840,4.66
7841,3.62
7842,1.24
7843,0.91
7844,0.52
7845,0.52
7846,3.44
7847,3.44
7848,0.91
7849,0.91
7850,1.83
7851,1.83
7852,0.46
7853,0.46
7854,0.46
7855,0.46
7856,0.46
7857,0.46
7858,3.61
7859,3.61
7860,0.46
7861,0.46
7862,2.15
7863,2.15
7864,2.83
7865,2.83
7866,0.46
7867,0.46
7868,2.83
7869,2.83
7870,0.61
7871,0.61
7872,3.24
7873,3.24
7874,3.24
7875,3.02
7876,1.59
7877,1.09
7878,1.09
7879,1.59
7880,2.22
7881,2.22
7882,2.38
7883,3.98
7884,3.98
7885,3.06
7886,2.57
7887,2.57
7888,3.9
7889,3.06
7890,3.06
7891,2.97
7892,2.97
7893,7.1
7894,7.1
7895,3.9
7896,3.9
7897,3.9
7898,2.62
7899,1.59
7900,1.59
7901,2.62
7902,2.62
7903,2.62
7904,2.62
7905,0.61
7906,0.61
7907,0.61
7908,0.46
7909,0.46
7910,1.72
7911,1.72
7912,1.72
7913,0.46
7914,0.46
7915,0.63
7916,3.46
7917,3.46
7918,3.46
7919,3.2
7920,1.59
7921,1.59
7922,2.16
7923,2.16
7924,5.63
7925,5.63
7926,2.54
7927,2.54
7928,3.09
7929,3.09
7930,2.16
7931,2.16
7932,0.87
7933,0.87
7934,1.93
7935,1.93
7936,1.93
7937,2.83
7938,0.46
7939,0.46
7940,1.93
7941,1.93
7942,1.93
7943,0.46
7944,0.46
7945,0.46
7946,0.46
7947,0.46
7948,1.72
7949,2.53
7950,2.53
7951,2.53
7952,2.53
7953,1.72
7954,1.72
7955,3.1
7956,3.1
7957,0.46
7958,0.46
7959,3.1
7960,3.88
7961,3.88
7962,3.88
7963,0.46
7964,0.46
7965,1.02
7966,1.02
7967,0.0
7968,0.0
7969,1.02
7970,3.4
7971,6.3
7972,6.3
7973,2.14
7974,2.14
7975,2.14
7976,1.02
7977,0.63
7978,0.63
7979,2.53
7980,4.27
7981,4.27
7982,2.59
7983,2.59
7984,4.27
7985,4.27
7986,0.63
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,1.75
7993,8.67
7994,8.67
7995,2.0
7996,2.0
7997,2.0
7998,2.0
7999,2.0
8000,2.91
8001,2.91
8002,2.91
8003,2.91
8004,1.77
8005,1.38
8006,1.38
8007,1.39
8008,1.39
8009,2.46
8010,2.46
8011,2.46
8012,2.46
8013,0.35
8014,0.35
8015,1.39
8016,1.41
8017,1.41
8018,1.41
8019,1.71
8020,3.12
8021,3.78
8022,3.78
8023,1.66
8024,1.66
8025,3.49
8026,3.49
8027,1.66
8028,1.41
8029,1.41
8030,2.37
8031,2.37
8032,1.39
8033,1.39
8034,2.37
8035,3.49
8036,3.49
8037,2.04
8038,2.04
8039,3.53
8040,1.39
8041,1.39
8042,0.95
8043,0.95
8044,2.04
8045,2.04
8046,3.86
8047,3.86
8048,1.89
8049,0.76
8050,0.7
8051,0.7
8052,2.71
8053,3.41
8054,3.41
8055,1.38
8056,1.38
8057,3.41
8058,4.02
8059,2.23
8060,0.0
8061,0.0
8062,0.98
8063,2.0
8064,3.4
8065,1.71
8066,1.71
8067,2.0
8068,2.23
8069,2.23
8070,0.99
8071,0.98
8072,0.98
8073,4.91
8074,4.91
8075,2.47
8076,1.23
8077,1.23
8078,2.47
8079,2.47
8080,2.47
8081,0.99
8082,0.99
8083,2.68
8084,2.68
8085,2.73
8086,2.73
8087,1.79
8088,1.79
8089,1.79
8090,0.98
8091,0.98
8092,3.24
8093,3.24
8094,1.25
8095,1.25
8096,3.01
8097,3.01
8098,0.0
8099,0.0
8100,0.15
8101,0.15
8102,0.15
8103,0.18
8104,0.19
8105,1.87
8106,1.87
8107,1.87
8108,1.87
8109,0.19
8110,0.19
8111,1.87
8112,1.87
8113,1.87
8114,1.87
8115,1.26
8116,1.26
8117,1.87
8118,5.1
8119,5.1
8120,1.64
8121,1.64
8122,1.64
8123,0.97
8124,0.97
8125,2.41
8126,2.41
8127,3.25
8128,3.25
8129,1.88
8130,1.21
8131,1.21
8132,0.97
8133,0.75
8134,0.75
8135,0.97
8136,4.18
8137,4.18
8138,1.7
8139,1.33
8140,1.33
8141,1.7
8142,1.7
8143,1.94
8144,3.55
8145,3.55
8146,2.13
8147,1.51
8148,1.51
8149,3.55
8150,1.33
8151,1.33
8152,0.75
8153,0.19
8154,0.19
8155,2.06
8156,2.06
8157,0.46
8158,0.46
8159,0.47
8160,0.58
8161,0.58
8162,0.58
8163,2.07
8164,2.07
8165,3.2
8166,3.2
8167,1.47
8168,1.16
8169,0.47
8170,0.47
8171,0.47
8172,0.47
8173,1.53
8174,3.81
8175,3.81
8176,2.05
8177,2.05
8178,2.61
8179,2.61
8180,2.05
8181,2.05
8182,1.73
8183,1.73
8184,2.92
8185,3.36
8186,3.36
8187,1.35
8188,1.35
8189,2.92
8190,3.36
8191,2.53
8192,2.14
8193,1.78
8194,0.95
8195,0.95
8196,1.78
8197,2.53
8198,2.53
8199,2.92
8200,2.92
8201,0.95
8202,0.95
8203,2.21
8204,2.21
8205,2.21
8206,0.94
8207,0.94
8208,0.94
8209,0.94
8210,1.89
8211,3.0
8212,3.0
8213,3.0
8214,3.0
8215,1.71
8216,1.71
8217,1.21
8218,0.94
8219,0.94
8220,1.21
8221,1.38
8222,2.04
8223,2.47
8224,2.47
8225,2.47
8226,2.47
8227,1.38
8228,1.38
8229,2.49
8230,2.49
8231,2.49
8232,2.49
8233,1.65
8234,1.21
8235,0.94
8236,0.94
8237,3.0
8238,3.0
8239,0.94
8240,0.94
8241,0.94
8242,0.77
8243,0.77
8244,1.73
8245,2.04
8246,4.78
8247,4.78
8248,2.15
8249,0.77
8250,0.77
8251,2.15
8252,2.15
8253,2.71
8254,2.71
8255,2.15
8256,2.15
8257,1.16
8258,1.16
8259,1.16
8260,0.77
8261,0.77
8262,0.77
8263,0.47
8264,0.47
8265,2.76
8266,2.76
8267,2.76
8268,0.7
8269,0.7
8270,0.55
8271,0.18
8272,0.18
8273,0.18
8274,0.18
8275,2.82
8276,2.82
8277,2.3
8278,2.3
8279,2.82
8280,2.82
8281,2.46
8282,2.46
8283,2.46
8284,0.74
8285,0.74
8286,0.74
8287,0.74
8288,0.74
8289,0.74
8290,0.74
8291,0.74
8292,3.38
8293,3.38
8294,1.03
8295,1.03
8296,2.76
8297,2.76
8298,2.24
8299,2.24
8300,0.94
8301,0.94
8302,2.24
8303,2.76
8304,2.76
8305,2.76
8306,2.24
8307,1.57
8308,1.57
8309,1.9
8310,1.9
8311,1.9
8312,1.9
8313,2.09
8314,2.09
8315,2.24
8316,2.24
8317,2.49
8318,2.49
8319,2.49
8320,5.1
8321,5.1
8322,2.09
8323,2.09
8324,2.09
8325,2.09
8326,1.44
8327,0.94
8328,0.94
8329,1.44
8330,1.66
8331,1.66
8332,1.66
8333,3.4
8334,3.4
8335,3.4
8336,2.2
8337,2.2
8338,3.4
8339,3.4
8340,1.21
8341,0.74
8342,0.74
8343,1.21
8344,1.21
8345,2.24
8346,2.24
8347,2.24
8348,4.82
8349,4.82
8350,2.24
8351,0.18
8352,0.18
8353,0.18
8354,0.18
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
8367,0.0
8368,0.0
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,3.46
8377,3.46
8378,2.45
8379,1.21
8380,1.21
8381,2.45
8382,2.45
8383,2.95
8384,2.95
8385,2.95
8386,2.18
8387,2.18
8388,1.97
8389,1.97
8390,4.15
8391,2.29
8392,2.29
8393,2.18
8394,1.65
8395,1.65
8396,2.18
8397,2.18
8398,2.29
8399,2.29
8400,2.29
8401,0.0
8402,0.0
